words,count
worth,7
vegas,9
salad,21
nthe,10
spaghetti,6
buca,17
experience,11
family,30
friendly,8
awesome,7
huge,8
pizza,10
overall,7
perfect,6
style,13
food,55
course,6
bread,9
meal,8
try,7
waiter,7
times,6
delicious,18
wasn,6
size,6
little,9
service,23
didn,6
don,6
chicken,25
staff,8
menu,8
pretty,12
baked,7
husband,6
restaurant,12
table,6
wait,7
fun,7
love,12
bit,6
server,8
night,11
italian,23
people,17
pasta,14
shrimp,7
dinner,8
spicy,8
beppo,6
portions,12
inside,6
nice,8
portion,6
time,22
