words,count
manager,11
friendly,15
garden,6
carrabba,12
experience,12
fantastic,8
love,12
family,11
recommend,6
excellent,13
olive,10
customer,7
salad,9
soup,13
sit,7
coming,7
perfect,7
thank,7
amazing,12
sauce,7
food,50
bread,12
meal,14
times,7
delicious,18
little,10
service,33
dining,8
definitely,12
wine,6
chicken,15
enjoyed,6
staff,13
appetizer,7
steak,7
restaurants,6
restaurant,8
prices,7
attentive,7
bryan,6
server,14
night,15
italian,14
absolutely,8
pasta,9
favorite,9
eat,9
nice,17
time,13
fresh,7
