words,count
row,7
worth,15
vegas,44
ticket,9
tickets,31
entire,10
enjoy,6
video,6
told,7
wait,6
kids,8
experience,9
fantastic,6
love,8
highly,16
vip,16
recommend,25
tell,7
started,7
adult,6
believer,6
crazy,8
awesome,9
hypnosis,52
amazing,12
remember,10
hypnotized,21
maybe,6
volunteers,28
chosen,6
front,10
didn,15
found,7
hard,18
looking,8
participants,10
hilarious,27
free,13
care,6
times,9
little,7
friend,17
believe,12
boyfriend,8
loved,11
seen,24
savard,21
recommended,6
laughed,11
price,12
don,16
takes,6
definitely,20
entertaining,19
slow,7
pretty,6
watching,7
stop,7
twice,7
stuff,6
husband,8
seat,8
comedy,9
bought,8
groupon,7
laugh,13
volunteered,9
marc,65
quickly,6
volunteer,25
fun,18
funny,39
totally,7
theater,14
person,6
seats,15
admission,6
real,14
bit,6
skeptical,7
audience,22
laughing,28
night,21
seating,10
people,23
absolutely,7
stage,57
act,8
seeing,13
hypnotist,10
buy,7
line,6
staged,6
doesn,6
friends,18
wife,10
time,57
