words,count
nwe,7
enjoy,10
bacon,10
nthe,17
kids,23
items,6
excellent,6
hot,11
pizza,12
las,9
meal,20
lettuce,7
delicious,7
wasn,6
thick,7
service,17
don,9
definitely,12
enjoyed,8
menu,30
preserve,34
beef,6
burgers,10
fantastic,6
brought,7
people,7
happy,20
medium,6
offer,10
inside,9
time,16
yummy,6
town,7
vegas,16
french,6
love,8
visit,7
caf,8
views,6
lunch,17
didn,7
looking,8
cheese,17
city,7
little,11
tasted,8
price,7
outside,14
husband,6
bowl,6
check,7
fruit,7
outdoor,8
flavor,7
served,7
seating,6
divine,31
tots,7
taste,8
tasty,8
fresh,15
preserves,11
burger,35
experience,9
hour,16
huge,6
sandwich,12
patio,9
sauce,7
food,66
park,11
pretty,11
visiting,7
restaurant,11
patty,7
sweet,8
prices,10
bit,14
spring,7
impressed,7
fries,13
cafe,46
nice,18
cooked,6
friendly,9
try,9
salad,21
sit,10
tomato,8
including,6
perfect,7
day,16
strip,13
special,7
museum,7
quality,13
stars,9
chicken,15
staff,9
chips,6
view,31
table,12
bbq,6
brunch,11
surprisingly,6
springs,27
eat,12
