words,count
worth,7
chef,14
nthe,11
items,7
fantastic,9
highly,11
recommend,15
excellent,16
india,25
hot,10
wrong,6
las,18
wine,8
bread,6
meat,6
reasonable,6
meal,14
little,6
service,55
flavorful,6
don,7
definitely,19
menu,8
rice,17
bad,6
garlic,18
butter,11
lassi,6
people,9
super,7
dinner,18
curry,23
soon,6
happy,6
time,38
veg,8
vegas,46
chicken,64
staff,22
wait,9
love,25
flavors,7
awesome,15
huge,6
mango,8
course,6
amazing,24
lunch,36
waiter,8
masala,45
dining,7
price,10
buffet,74
review,6
attentive,11
flavor,12
server,10
nice,13
naan,31
strip,6
spicy,17
spice,11
taste,17
tasty,10
dish,11
vegetarian,9
experience,17
options,7
tikka,15
town,9
korma,6
goat,6
tried,20
coming,12
authentic,8
food,162
level,7
delicious,28
pleasant,7
wonderful,7
tandoori,15
eaten,7
extremely,6
clean,14
pretty,10
restaurants,16
restaurant,34
prices,6
cuisine,7
bit,6
visit,14
nan,6
cooked,6
fresh,20
friendly,26
try,31
indian,111
makes,6
favorite,16
lamb,11
perfect,10
hands,7
ambiance,9
red,6
times,6
south,7
quality,11
perfectly,10
loved,7
dishes,34
selection,14
table,7
manchurian,6
variety,10
dosa,13
home,8
eat,11
incredible,6
yelp,6
