words,count
nwe,7
friendly,7
dessert,6
vegas,13
bulgogi,29
cool,6
asian,6
pork,7
nthe,24
didn,10
menu,6
love,14
flavors,10
karaoke,12
salad,8
soup,13
huge,8
hot,6
pizza,17
spot,6
authentic,6
actually,7
late,9
food,41
half,6
reasonable,6
try,19
bistro,11
little,13
free,27
waiter,12
cheese,8
lol,7
delicious,9
wasn,11
size,6
service,15
buy,6
sauce,14
kimchi,10
dishes,17
korean,50
don,15
seafood,10
definitely,11
chicken,54
haven,8
pretty,16
rice,21
restaurants,8
decided,6
parking,6
flavor,15
shaved,17
restaurant,9
comes,7
sweet,20
table,11
decent,8
beer,7
garlic,15
liked,6
bit,13
wings,26
server,6
night,14
people,11
ice,23
meal,7
dinner,12
tofu,10
servers,6
soy,18
lot,6
music,9
spicy,27
eat,6
portions,8
fried,43
supreme,15
taste,6
check,18
nice,16
friends,10
yelp,11
potato,6
portion,8
time,18
fresh,8
