words,count
limited,6
nwe,13
worth,24
jack,12
enjoy,11
bacon,14
chef,7
nthe,47
walnuts,10
lychee,9
items,7
fantastic,6
highly,7
brought,7
recommend,20
excellent,17
honey,6
hot,9
wrong,9
salsa,6
types,6
greek,13
wine,8
expectations,34
savory,59
combination,10
potatoes,6
filling,20
saturday,9
free,11
cucumber,16
veggie,9
wasn,14
service,49
top,8
serve,17
seated,12
mind,7
mine,7
talking,6
dog,7
definitely,44
enjoyed,20
menu,43
weekends,6
sugar,14
watch,21
watermelon,8
bad,10
steak,6
lemonade,7
decided,13
lots,8
suggested,6
tasted,11
quickly,6
beer,9
expected,6
amount,6
split,8
delight,7
nit,7
left,11
yes,7
unique,6
sliced,7
people,23
super,21
slightly,7
offer,12
portions,8
inside,21
trio,16
classic,10
check,8
weekend,8
time,60
yummy,16
henderson,6
choice,8
vegas,11
cool,11
quick,7
guy,11
drinks,9
shared,10
filled,15
french,6
water,29
wait,57
usually,9
love,36
flavors,21
visit,11
cashier,8
chocolate,22
soup,18
bites,6
awesome,13
sunday,25
flavored,7
spot,17
date,6
crepe,240
remember,7
maybe,13
mango,6
cute,9
serving,8
amazing,20
lunch,26
name,6
didn,23
space,9
looking,9
couldn,9
yum,11
waited,10
cheese,57
yourself,7
size,6
little,65
tell,9
white,13
friend,17
wide,7
ana,10
breakfast,59
sat,8
dining,7
interior,6
price,6
especially,9
drive,7
nthey,6
morning,35
husband,8
seat,7
whipped,17
berry,9
chorizo,14
sauce,10
rosarito,13
coffee,26
pay,9
fruit,6
outdoor,6
flavor,20
sampler,19
served,11
nice,52
seating,25
mood,6
nmy,9
favorite,19
meal,24
lol,6
stars,27
treat,6
spicy,9
cottage,8
strawberry,8
taste,14
tasty,16
pear,9
wife,12
dollar,6
dish,6
asada,11
blueberries,7
foster,9
sitting,6
fan,11
tea,10
experience,15
pick,6
options,18
guacamole,16
door,6
town,6
huge,8
candied,6
goat,14
tried,19
blood,8
coming,16
crowded,7
register,11
egg,13
patio,7
soon,10
style,8
actually,11
sonora,15
wouldn,7
return,10
food,94
found,13
delicious,60
hard,8
drink,6
reason,12
owners,7
feel,10
guess,6
banana,21
option,8
juice,8
self,6
cream,23
added,18
eggs,15
traditional,7
clean,6
carne,12
frisco,7
pretty,31
restaurants,7
close,9
nutella,16
won,6
probably,7
champagne,7
available,10
caprese,9
restaurant,31
liked,9
sweet,76
prices,15
look,10
solid,6
mimosas,25
fun,7
decor,17
pomegranate,7
dark,7
person,7
tables,26
cup,7
location,8
customers,9
couple,7
bit,34
pes,8
eating,11
impressed,6
don,15
line,6
called,6
curd,8
crepes,162
lemon,22
peach,10
walked,8
fresh,39
monterey,14
friendly,47
outside,43
dessert,17
avalon,13
try,55
waiting,14
cozy,8
busy,34
customer,7
salad,10
thin,6
sit,20
instead,12
stop,6
tomato,12
light,16
counter,23
perfect,18
choose,14
orange,12
front,12
day,20
strip,6
times,13
owner,22
quality,11
monkey,14
lot,16
powdered,8
loved,17
able,6
mimosa,37
scrambled,10
atmosphere,11
selection,14
please,7
bring,8
chicken,13
staff,29
combo,6
local,6
overall,9
packed,15
walk,7
table,47
decent,10
brunch,31
choices,6
party,10
variety,17
bananas,21
seats,6
add,8
five,8
helpful,6
onion,6
home,8
strawberries,17
eat,12
wish,10
minutes,18
ingredients,10
star,8
friends,10
portion,8
