words,count
wednesday,9
bacon,32
cooking,8
herb,6
kids,18
nwhen,8
brought,12
glass,13
foodie,6
machine,9
hot,30
funny,6
wrong,23
types,26
easier,7
yourself,26
ate,78
veggie,6
wasn,41
service,152
legs,258
ntip,8
feeling,13
gripe,6
recommended,6
mouth,28
saying,6
bomb,6
busy,16
menu,16
rich,11
rice,31
plate,81
nicely,6
fair,12
lots,31
yogurt,8
rolled,6
life,36
upscale,10
split,12
fairly,8
tops,9
tuna,70
ham,9
easy,18
possibly,8
unique,13
people,101
dollars,14
slightly,8
soo,6
son,7
constantly,9
happy,34
offer,24
inside,13
servings,7
pricing,8
roll,21
time,300
ntheir,7
cheap,30
choice,20
minute,10
leave,31
steaks,7
tartare,8
bacchanal,22
love,120
prefer,17
bloody,8
omelets,9
wicked,25
awesome,86
spot,15
truly,9
varieties,11
travel,6
nwhat,9
course,32
bagels,6
didn,101
salads,44
seriously,24
besides,6
tasting,13
ostrich,20
massive,8
city,8
bite,20
stuffed,29
ridiculous,10
boyfriend,10
third,7
tasted,38
sad,9
tastes,21
sat,24
aside,6
buttery,6
buffet,1255
average,19
walking,11
wynn,120
prime,209
hour,59
anyways,7
vacation,12
ive,9
nprice,8
steamed,9
rest,29
starving,7
world,31
lobster,19
noon,13
favorite,99
parties,6
hey,11
complete,6
rush,6
trips,8
gone,19
cream,49
mash,10
past,25
pass,13
section,53
hours,47
experience,79
vip,11
door,10
beautiful,14
prompt,8
salty,10
huge,67
freshly,8
overcooked,7
mexican,11
mousse,14
caesars,6
sauce,47
sucked,7
found,26
status,6
tiramisu,15
imagine,11
mlife,8
favorites,26
kobe,109
benedict,34
mmmm,7
tortellini,6
plan,20
sometimes,15
gold,7
caramel,10
set,10
sea,54
leg,10
available,30
load,8
gelato,12
hostess,6
straight,13
budget,8
beautifully,7
cuisine,10
decor,11
weekday,10
opinion,14
recent,6
picky,11
person,92
parents,6
surprised,21
couple,20
spring,12
sorbet,12
servers,17
spending,8
line,277
definitely,136
tart,17
meals,15
ago,20
walked,17
fresh,166
melts,7
try,144
rack,29
shrimps,13
casino,24
makes,27
standing,6
baby,12
customer,7
pieces,8
establishment,6
tomato,7
classy,7
move,10
perfect,39
glasses,8
pudding,27
lot,64
haven,20
dishes,73
waffles,21
nprime,8
atmosphere,16
bring,21
means,10
lucky,8
stuff,37
packed,6
etc,72
waste,10
stuffing,8
surprisingly,13
drink,54
bananas,9
five,20
literally,12
avoid,11
fri,7
caviar,14
sirloin,9
compared,26
monday,11
chance,7
worth,274
casinos,9
nfor,9
chef,21
told,27
items,72
highly,26
total,10
negative,14
haha,8
disappoint,11
pizza,86
las,95
green,8
fan,27
satisfied,13
highlights,8
bread,54
reasonable,9
standard,13
cookies,11
delicious,169
plentiful,8
hazelnut,8
seated,43
flavorful,12
stomach,31
gravy,11
enjoyed,45
toast,27
neverything,11
steak,60
steal,6
steam,6
terms,11
com,9
tons,31
refill,6
buffett,18
buffets,322
vegetarian,17
cone,7
plates,56
nin,8
nif,27
hand,43
nit,17
kept,18
spread,12
night,75
phenomenal,9
months,8
dined,6
true,9
alaskan,33
thanksgiving,8
topped,8
basically,12
vegas,491
soooo,7
guy,8
regret,13
cost,22
satisfy,9
peeled,9
buck,10
usually,58
extra,26
market,10
live,7
club,8
heard,15
write,8
beat,19
flank,15
remember,46
whenever,11
typical,7
serving,19
cold,24
nom,9
noh,10
nok,7
half,48
yeah,10
space,12
looking,24
card,10
care,21
couldn,33
selections,42
size,14
sheer,7
caught,6
friend,30
thai,8
fruits,15
breakfast,169
begin,8
price,197
egg,8
typically,8
texture,8
nall,12
husband,25
notice,6
comes,20
trick,13
return,14
mediocre,10
pastas,24
finish,10
fruit,56
charged,6
thinking,9
real,21
spectacular,11
