words,count
ice,14
milk,44
vegas,22
teas,11
quick,15
tea,109
nthe,7
drinks,29
usually,8
love,19
recommend,8
town,13
balls,11
friendly,16
tried,8
stop,6
spot,6
coming,6
mango,6
perfect,6
smoothie,18
food,6
try,8
times,6
didn,6
found,7
house,11
hard,7
little,7
free,6
card,11
fast,10
quality,6
service,26
lot,9
boba,137
thai,11
don,9
definitely,8
shop,9
staff,7
menu,6
pretty,6
honeydew,6
shaved,7
jelly,7
berry,6
prices,7
cash,6
drink,17
smoothies,7
day,6
sweet,7
soft,13
people,6
volcano,17
super,6
favorite,16
taste,9
taro,8
nice,9
friends,11
cooked,8
time,20
fresh,10
