words,count
tired,7
bacon,145
cooking,14
fingers,7
jasmine,10
wagyu,158
kids,17
lychee,16
nwhen,12
explained,13
brought,21
music,17
holy,18
brings,7
glass,6
hold,9
nprices,7
foodie,9
absolute,16
travel,6
hot,30
wrong,55
types,17
fit,7
fix,16
hidden,7
bowls,6
ate,63
veggie,16
wash,7
wasn,91
service,348
listed,12
tangy,10
picky,8
feeling,17
person,34
recommended,42
mouth,107
episode,6
saying,11
bomb,58
busy,74
menu,223
rich,28
rice,7
plate,53
greens,14
saut,14
nicely,11
dipping,59
blew,10
fair,7
lots,32
rings,88
fry,15
life,45
spin,6
chill,6
split,45
umami,28
toasted,14
fairly,9
boiled,11
burgers,868
golden,7
previous,7
easy,23
possibly,9
unique,101
sundried,6
crowd,13
people,110
topping,7
bottom,8
creative,22
shakes,9
memorable,8
dollars,6
slightly,18
soo,19
son,23
soy,7
constantly,7
happy,58
offer,18
inside,43
sprouts,7
smell,19
roll,7
truffled,7
time,455
ntheir,13
choice,28
exact,7
minute,30
teas,9
leave,28
sign,14
melt,19
goma,16
love,312
radish,17
prefer,12
amazeballs,6
following,10
awesome,174
katsu,16
spot,70
date,10
varieties,6
truck,6
manga,17
nwhat,6
course,41
creations,6
instantly,6
overpowering,8
ketchup,53
didn,148
salads,7
seriously,43
complimented,9
city,10
bite,108
stuffed,18
ridiculous,7
boyfriend,54
future,11
surprisingly,14
tasted,83
locations,17
sad,10
tastes,30
sat,26
note,19
average,11
drive,96
sodas,13
salt,96
slow,17
anyways,7
dives,46
edamame,36
deliciously,6
plantation,7
west,8
vacation,6
combined,17
photos,9
ive,16
hubby,19
steamed,108
rest,21
weekly,6
cilantro,31
starving,8
crusty,15
pop,17
seating,19
pickled,37
tvs,6
pickles,42
ddd,18
favorite,191
parties,6
hey,6
rush,12
agree,6
gone,30
beverage,6
hello,6
original,18
beware,6
tail,68
dressing,21
smile,10
paying,8
returned,7
sans,10
past,23
pass,10
hours,22
experience,98
sweetness,27
select,31
pears,8
door,30
company,6
keeping,7
mall,22
beautiful,12
prompt,10
suggestions,12
salty,29
sense,7
huge,62
burgr,10
freshly,8
authentic,7
bowl,16
sauce,227
everytime,17
found,44
missed,9
imagine,8
owners,8
kobe,9
guess,18
tummy,6
play,6
plan,10
sometimes,20
gooey,6
knowledgeable,7
sunny,17
devoured,9
caramel,13
set,9
sea,13
compliment,15
knowing,7
blow,7
barely,7
onion,137
patty,118
gelato,7
hostess,21
straight,11
triple,26
beautifully,6
decor,20
nkiki,21
gonna,7
recent,11
cheddar,8
drizzled,8
location,92
surprised,18
couple,34
continue,7
deserves,11
servers,29
tasting,20
custom,6
addicting,6
hawaiian,17
buttery,15
line,36
posted,9
paired,9
mouthwatering,6
taro,30
tart,8
meals,9
ago,27
walked,21
fresh,87
melts,12
sent,6
try,457
odd,6
bird,25
vinegar,7
opinion,21
makes,62
thats,6
baby,11
customer,26
balls,9
thin,24
loco,6
pieces,12
pair,9
establishment,6
tomato,38
allow,6
perfect,149
glasses,6
ambiance,10
ban,8
craving,31
chilli,23
blown,11
owner,10
marrow,10
los,14
stars,63
haven,38
poached,19
eryngii,11
tonight,9
dishes,21
korean,25
atmosphere,43
bring,30
jam,7
hope,13
handle,7
means,12
familiar,6
lucky,10
stuff,37
packed,42
figured,7
etc,17
arugula,6
crafted,7
drink,42
expand,6
caramelized,73
generous,10
checking,7
five,18
crisp,20
chairs,6
npork,14
ronin,220
jalapeno,15
literally,22
avoid,7
peking,19
truffle,366
sister,13
spots,12
doing,12
wife,61
placed,6
ins,35
compared,15
compares,6
details,6
miyagi,248
monday,9
chance,23
write,16
chili,504
worth,214
nfor,26
chef,25
chee,12
told,47
textures,12
crunch,14
items,57
employees,6
highly,63
total,9
negative,12
haha,8
word,17
veggies,11
provide,6
disappoint,34
ordinary,6
las,103
green,87
waitress,46
satisfied,28
japan,6
avocado,9
savory,35
break,11
banh,86
bread,29
reasonably,8
reasonable,23
network,23
hooked,7
standard,17
created,7
thick,23
opportunity,6
seated,87
flavorful,60
stomach,20
gravy,13
enjoyed,53
neverything,6
preferred,7
steam,18
lemonade,15
terms,7
nmiyagi,14
kitchen,12
ncan,6
cow,12
com,46
tons,7
east,8
vegetarian,15
plates,11
nin,8
nif,41
hand,11
nit,30
kept,18
tho,6
quoted,6
thanks,17
mayo,52
fusion,106
night,87
portuguese,21
phenomenal,13
shogun,110
post,7
bahn,36
diner,7
months,27
dined,6
true,12
topped,39
juices,10
welcome,6
update,9
concept,12
brown,10
vegas,519
soooo,21
guy,39
regret,16
bravo,6
cost,7
shared,51
change,17
usually,53
regardless,6
extra,46
rarely,10
flavors,161
live,42
entrance,9
car,24
cab,15
heart,9
heard,58
southern,13
remember,39
whenever,17
typical,22
serving,17
cold,12
noh,9
half,46
drop,6
yeah,20
okay,20
space,8
looking,54
care,19
couldn,48
selections,13
yourself,27
ring,7
drove,9
size,25
checked,11
friend,111
taiwanese,8
thai,8
slaw,27
terrific,6
begin,6
price,53
sauteed,8
forever,8
egg,301
professional,9
typically,6
discovered,6
ground,16
texture,24
nall,18
truly,17
kiki,242
husband,63
glaze,11
mandarin,12
comes,54
accommodating,8
alcoholic,8
furikake,35
