words,count
send,6
worst,10
advised,9
hour,44
manager,7
guy,16
stars,7
waiting,10
told,45
hours,28
wait,8
experience,11
fee,6
call,28
tell,14
door,6
phone,20
customer,15
salad,7
reviews,8
terrible,7
owner,8
instead,8
pizza,100
tried,7
rude,9
soggy,7
cold,19
late,8
food,58
half,19
didn,20
forgot,6
times,7
pepperoni,11
soda,6
waited,12
cheese,7
wasn,7
service,29
tasted,9
mins,7
hotel,15
price,8
don,21
hungry,8
looked,8
yelp,11
left,9
saying,6
chicken,13
finally,6
menu,8
bad,11
fries,7
review,10
won,6
horrible,13
deliver,9
received,9
groupon,23
cancel,6
waste,8
offered,6
pay,12
restaurant,8
driver,27
arrived,9
charged,8
money,14
tax,8
lady,11
wings,23
flamingo,8
people,6
delivered,10
business,13
discount,12
isn,7
eat,9
coke,6
delivery,47
placed,8
minutes,35
called,38
star,12
pizzas,7
time,30
