words,count
worth,12
nthe,18
told,12
permit,12
shoot,68
machine,24
lot,9
las,8
ammo,30
tourist,7
safe,6
little,16
free,18
isn,6
service,6
girls,8
target,22
classes,7
mind,6
don,23
definitely,6
nevada,10
busy,12
shots,6
automatic,13
packages,6
ranges,8
tony,6
quickly,6
website,6
life,13
ngun,6
nif,7
hand,7
able,7
yes,6
unique,6
people,27
paid,6
afternoon,7
rounds,17
head,8
check,10
test,13
weekend,8
time,75
vegas,37
blast,6
cool,7
gun,153
quick,8
guy,18
targets,22
staff,35
wait,31
firearm,8
awesome,11
guys,12
course,15
didn,9
fired,8
california,7
fast,9
carry,6
professional,8
shop,9
shot,29
morning,7
weapons,17
nit,9
pay,12
trip,10
totally,6
ccw,22
money,7
except,7
nmy,6
package,23
strip,12
stars,12
pull,7
rush,8
guns,58
hours,10
experience,43
pick,10
town,7
hour,15
short,7
found,6
expect,10
safety,11
qualify,8
feel,10
shooting,36
rifle,7
instruction,6
store,67
sell,6
pretty,23
knowledgeable,9
probably,15
available,8
expensive,9
fire,13
else,7
pricey,7
prices,6
instructor,21
fun,50
shirt,6
firearms,18
spend,6
questions,7
instructors,8
bit,20
semi,6
zombie,17
firing,13
range,66
line,30
nice,11
friendly,12
try,13
waiting,7
chose,7
lines,6
wwii,6
own,8
choose,9
auto,11
day,9
doing,8
times,11
qualification,9
tourists,14
selection,8
trying,7
local,8
handgun,11
stuff,7
walk,7
glock,11
bucks,6
party,6
shotgun,7
weapon,14
helpful,18
getting,6
trigger,10
buy,7
minutes,11
class,37
friends,10
