words,count
worth,8
nthe,19
pancakes,7
recommend,6
excellent,8
las,6
south,32
coffee,10
bread,9
meat,8
potatoes,8
ate,6
isn,8
wasn,11
service,52
seated,6
gravy,13
regular,7
don,17
definitely,14
enjoyed,6
toast,32
menu,36
plate,6
bad,9
steak,113
beef,6
experience,12
garlic,6
nit,6
dishes,6
yes,7
easy,8
night,58
people,17
dinner,11
coronado,24
deal,13
medium,13
portions,10
check,8
potato,9
time,32
choice,12
vegas,17
cook,6
specials,38
quick,7
pork,8
drinks,8
filled,6
wait,19
usually,9
love,12
club,6
overall,8
spot,8
maybe,6
midnight,39
amazing,6
lunch,9
half,6
didn,6
hashbrowns,6
looking,6
porterhouse,10
couldn,6
waiter,12
cheese,7
size,6
little,14
breakfast,36
dining,6
price,22
especially,6
hungry,8
nthey,8
cheap,22
prime,8
morning,6
review,7
comes,8
graveyard,25
sauce,13
pay,10
server,9
served,9
wheat,6
shrimp,10
strip,13
stars,7
tasty,10
chinese,35
dish,7
burger,7
hash,27
huge,10
browns,22
tried,6
coming,8
egg,9
actually,12
late,55
food,81
biscuits,11
delicious,11
hard,7
guess,7
hotel,10
eggs,96
sometimes,9
clean,6
pretty,26
meal,23
restaurant,7
expensive,6
mind,8
else,6
prices,9
casino,13
rib,7
arrived,6
bit,7
servers,10
fast,9
line,22
fries,7
fried,12
cafe,41
nice,18
cooked,21
fresh,6
friendly,10
try,11
sausage,8
soup,9
busy,10
rare,12
salad,16
lines,6
special,40
times,16
quality,15
chicken,15
staff,7
beat,7
packed,7
table,14
decent,11
value,8
drink,6
eat,14
minutes,6
friends,11
