words,count
chinese,16
nwe,6
asian,6
dish,12
vegas,15
pork,6
nthe,12
staff,7
wait,6
soup,11
instead,7
maybe,8
sauce,12
food,61
meal,13
tempura,8
waiter,10
terrible,7
top,6
waitress,6
wasn,6
bland,8
quality,6
service,28
thai,6
tasted,10
price,14
don,11
definitely,7
luxor,11
overpriced,7
chicken,21
fine,6
pretty,10
rice,27
appetizer,8
bad,9
noodles,18
restaurant,14
beef,8
prices,6
attentive,6
sushi,47
pad,6
singapore,6
tuna,9
money,7
flavor,10
server,6
night,6
duck,6
shrimp,14
dinner,8
coupon,6
stars,8
spicy,19
eat,6
fried,11
minutes,7
taste,10
doesn,6
mediocre,8
roll,29
nice,13
star,8
rolls,13
time,13
