words,count
worth,21
nthe,26
meh,9
times,6
bread,20
meat,18
meal,12
free,6
ate,8
isn,6
wasn,15
service,16
top,12
hollywood,13
serve,6
don,25
definitely,22
overpriced,16
menu,10
bad,11
grilled,20
decided,9
cajun,10
expected,8
tastes,9
toasted,6
yes,6
mayo,14
people,10
bisque,23
buffet,6
super,12
lacked,6
inside,6
seafood,8
roll,96
time,14
mile,11
ice,9
vegas,21
seasoning,6
melt,7
wait,6
love,10
visit,8
creamy,6
cap,6
bites,6
mac,64
maybe,6
serving,7
cold,10
didn,30
tried,12
cheese,100
fast,12
size,7
little,22
friend,9
unfortunately,7
tasted,16
price,25
hungry,6
maine,13
portions,10
shops,7
pay,13
money,14
flavor,15
disappointed,17
clam,13
miracle,11
seating,8
lobster,383
nmy,6
lol,7
stars,12
taste,33
tasty,7
cream,11
original,6
dish,10
fat,9
amount,9
chunks,6
stick,6
mall,10
court,8
sandwich,40
okay,12
style,8
actually,8
wouldn,6
return,6
food,58
found,7
fish,7
expect,7
underwhelming,6
feel,6
bland,9
guess,9
supposed,6
chowder,25
pretty,25
probably,16
barely,6
expensive,8
priced,6
pricey,8
prices,10
disappointing,8
spent,6
location,10
bit,10
eating,6
rolls,21
line,9
fries,45
planet,13
fried,10
nice,9
fresh,10
friendly,6
try,22
giving,6
pieces,17
customer,8
salad,6
shrimp,11
sit,7
located,8
instead,10
day,11
strip,10
special,9
craving,7
quality,10
lot,7
lobsicle,8
looked,10
won,7
combo,10
chips,15
tuesday,8
decent,6
expecting,6
drink,13
add,7
literally,7
getting,6
eat,17
star,8
else,9
portion,9
