words,count
dessert,8
vegas,17
salad,7
steakhouse,10
steaks,8
nthe,11
drinks,6
experience,8
crab,8
sort,6
excellent,8
worth,7
amazing,6
wine,7
perfect,6
food,19
bread,6
meat,6
didn,8
meal,7
bone,6
special,8
quality,7
waiter,8
cheese,7
delicious,9
little,11
service,20
bacon,12
potatoes,6
price,7
menu,6
prime,9
bar,8
steak,22
tender,7
restaurant,8
ribeye,10
rib,16
center,8
cut,10
flamingo,14
server,8
night,7
lobster,17
corn,6
eye,7
super,6
rare,7
dinner,8
medium,10
filet,9
eat,7
nice,16
potato,6
cooked,12
time,16
baked,9
