words,count
atmosphere,9
aaron,7
friendly,11
tacos,15
vegas,10
cool,6
nthe,11
drinks,13
nacho,6
dining,6
sagos,20
love,11
excellent,6
town,8
bartender,6
hour,25
awesome,7
lot,9
bartenders,9
appetizers,12
amazing,8
sauce,7
food,40
fish,7
looking,6
care,6
times,9
cheese,9
little,7
service,28
bears,7
regular,6
don,9
definitely,7
sago,12
staff,15
menu,11
pretty,7
watch,6
bar,39
review,6
west,6
prices,7
fun,7
sliders,9
drink,14
server,6
night,6
people,9
tvs,6
home,7
super,11
sports,7
happy,28
fries,6
nachos,16
heather,7
nice,10
football,6
time,21
fresh,6
