words,count
worth,9
nthe,8
tips,8
told,8
eyebrows,85
explained,8
highly,20
call,10
recommend,34
hurt,8
phone,7
times,6
amazing,79
mess,6
las,9
salon,19
satisfied,7
weeks,9
reasonable,6
little,11
days,8
xia,8
service,31
girls,10
legs,6
thorough,11
recommended,8
victoria,47
regular,6
don,19
definitely,38
bad,7
decided,12
trust,8
tint,7
quickly,6
greeted,8
kept,9
efficient,8
left,15
thanks,6
cherry,86
ease,18
easy,9
lashes,13
people,10
adorable,6
super,53
months,8
plus,7
wax,103
happy,25
tell,7
time,92
shop,16
skin,8
finally,6
brazillian,6
vegas,31
brows,56
minute,12
leave,9
quick,22
talked,6
staff,39
hairs,6
wait,10
usually,7
love,74
live,12
reviews,12
awesome,27
pink,90
product,6
grow,9
natural,7
talk,9
cute,32
thank,16
girl,10
looking,16
seriously,8
california,7
care,21
couldn,8
fast,12
pain,17
especially,10
drive,14
professional,37
threading,10
miley,9
comes,7
brow,13
check,7
totally,6
business,8
ladies,18
start,7
lot,6
brazilian,57
gone,6
moved,15
appointment,37
past,8
experience,44
family,7
waxed,35
waxes,6
glad,9
town,6
beautiful,11
tried,12
coming,19
help,7
actually,7
found,19
feel,37
wonderful,8
store,7
experiences,6
services,7
extremely,14
clean,48
nervous,16
pretty,16
knowledgeable,9
won,6
lash,7
sweet,19
lived,6
else,16
whitney,31
prices,7
look,28
decor,8
painless,17
moment,7
person,8
shape,10
shaina,122
location,13
helpful,17
absolutely,15
impressed,9
forward,6
called,19
doesn,6
home,7
nice,37
ago,8
walked,10
waxing,71
results,11
friendly,49
entire,10
try,20
products,18
makes,26
brazilians,7
started,11
customer,19
thin,6
process,8
perfect,16
hands,8
front,10
day,11
doing,19
conversation,6
owner,7
painful,11
exactly,6
loved,12
comfortable,47
receptionist,11
able,13
overall,7
shaping,7
eyebrow,20
job,38
bikini,9
walk,11
welcoming,9
helped,6
desk,8
inviting,8
didn,19
hair,10
literally,7
getting,42
minutes,13
friends,8
yelp,11
