words,count
tacos,10
guy,8
nthe,15
drinks,19
enchiladas,9
brought,6
town,9
bartender,8
beach,7
wrong,8
salsa,7
maybe,7
mexican,8
margarita,9
food,30
guess,6
day,6
didn,6
square,9
saturday,6
free,8
waitress,7
cheese,9
wasn,13
bland,7
service,10
girls,10
lot,6
tasted,8
don,7
looked,7
staff,9
menu,6
pretty,10
rice,8
chips,15
bar,20
bad,14
hour,8
college,8
movie,6
probably,7
restaurant,15
table,6
beer,7
fun,6
coconuts,16
drink,12
server,10
night,23
people,12
dinner,7
beans,6
minutes,8
water,9
nice,8
time,15
