words,count
nwe,9
worth,8
nfor,6
enjoy,6
frosted,7
chef,20
nthe,33
items,10
fantastic,15
julie,13
highly,8
recommend,13
glass,6
excellent,15
organic,7
veggies,6
amazing,33
pizza,15
las,6
wine,8
bread,10
meat,8
ate,16
service,38
spinach,6
top,14
serve,10
modern,7
don,12
treats,6
definitely,15
enjoyed,9
toast,16
menu,43
rice,13
stop,6
appetizer,10
bar,27
bad,6
steak,9
decided,6
smoothies,6
kitchen,11
evening,10
sushi,35
tuna,15
nit,6
left,7
night,8
people,16
super,8
ribs,10
dinner,41
plus,6
happy,14
medium,6
offer,6
floor,8
roll,9
palms,33
time,32
vegas,39
cool,9
drinks,10
french,18
wait,10
love,30
bloody,17
visit,10
kerry,22
awesome,26
sunday,26
staying,9
spot,8
mac,13
remember,7
basket,7
course,12
lunch,12
didn,23
looking,8
waiter,8
cheese,25
little,16
friend,6
breakfast,15
dining,8
buffet,25
review,6
edamame,13
mary,13
attentive,9
fruit,6
flakes,6
flavor,7
server,15
served,6
lobster,13
found,6
favorite,20
shrimp,10
stars,12
spicy,8
tasty,10
cream,8
pool,45
wife,6
platter,12
dish,7
fan,6
cookies,7
past,6
sun,6
nand,6
hash,6
experience,18
town,8
hour,13
beautiful,13
huge,7
sandwich,8
tried,8
sauce,11
food,74
delicious,20
house,8
fish,6
try,23
bellinis,6
feel,6
benedict,11
station,7
hotel,6
eggs,7
salmon,7
pretty,9
wow,7
won,6
wok,6
champagne,7
meal,29
restaurant,47
sweet,13
simply,6
crispy,16
options,6
hostess,7
mimosas,8
fun,13
decor,7
location,6
bit,11
helpful,8
absolutely,6
impressed,6
filet,7
fried,8
crepes,6
cotton,24
nice,20
fresh,19
desserts,7
simon,91
friendly,18
dessert,16
sugar,6
started,8
getting,6
wonderful,10
vibe,7
martini,7
perfect,13
choose,8
day,17
ambiance,8
special,6
times,11
birthday,7
restaurants,6
loved,14
dishes,14
waffles,6
atmosphere,14
chicken,13
staff,24
view,17
table,16
brunch,63
simons,8
party,9
drink,18
incredible,7
candy,28
home,7
truffle,10
hot,8
eat,20
junk,7
stay,6
baked,6
