words,count
monte,11
friendly,13
try,21
bacon,25
nthe,13
enjoyed,7
hash,18
pancakes,25
pancake,15
wait,7
items,7
extra,6
brought,9
pretty,10
chocolate,6
reviews,9
huge,6
amazing,6
browns,10
okay,9
egg,9
cute,6
actually,6
food,49
lunch,7
potatoes,14
didn,16
mason,6
bite,16
cheese,12
delicious,8
wasn,19
maple,6
size,6
little,18
service,34
benedict,10
top,9
banana,9
syrup,10
tasted,9
juice,21
breakfast,29
gravy,10
eggs,16
don,14
average,7
looked,6
definitely,9
corned,7
chicken,9
staff,9
toast,23
cristo,10
menu,18
overall,7
bad,8
steak,25
husband,8
nutella,6
coffee,9
french,18
kitchen,7
restaurant,6
sweet,7
table,14
beef,12
seasoned,9
pressed,7
squeezed,10
flavor,16
tables,12
disappointed,8
server,17
served,7
servers,6
stars,8
portions,7
fried,8
minutes,14
taste,6
cream,8
nice,10
juices,7
cooked,8
time,12
fresh,18
