words,count
nwe,13
worth,11
enjoy,6
nthe,58
enchiladas,7
mex,9
dry,10
fajitas,10
fantastic,8
brought,11
charge,7
recommend,7
warm,6
bartender,6
amazing,10
wrong,6
salsa,68
las,7
avocado,7
bread,6
meat,13
reasonable,6
meal,35
mean,10
quality,13
little,43
free,6
ate,15
isn,13
signature,6
loud,12
delicious,13
wasn,24
service,82
top,11
serve,6
past,8
seated,8
mind,9
talking,7
seen,7
nachos,17
don,40
bomb,6
overpriced,14
tequila,18
enjoyed,8
nservice,10
menu,27
hrh,10
rice,35
plate,17
stop,11
appetizer,21
bar,27
bad,25
grilled,12
steak,19
kitchen,7
com,7
tasted,17
beer,8
expected,6
chile,8
weren,8
nit,8
carnitas,22
night,27
deal,7
people,29
ice,7
corn,27
super,11
dinner,19
music,6
happy,37
offer,7
portions,8
inside,14
tell,7
average,21
mediocre,8
check,13
nthis,13
time,41
selection,8
yummy,6
tacos,149
vegas,54
margarita,27
tortillas,20
bring,8
specials,8
quick,12
dip,6
pork,16
eating,20
drinks,46
water,10
wait,15
love,22
extra,10
visit,10
ceviche,7
reviews,6
awesome,17
heard,8
pink,155
sunday,6
staying,18
huge,8
spot,14
remember,9
maybe,19
typical,6
cute,6
course,16
appetizers,9
hot,12
main,7
lunch,23
half,9
name,26
didn,30
rock,75
looking,14
care,8
couldn,7
waiter,9
honest,6
cheese,14
bite,6
stuffed,7
friend,16
baja,8
rehab,10
coconut,6
san,6
breakfast,14
sat,10
price,22
especially,12
nthey,6
cheap,8
slow,7
black,6
watching,6
tortilla,22
review,21
outside,8
comes,9
trip,6
fruit,6
burrito,20
money,7
flavor,11
sampler,8
real,12
disappointed,6
served,11
seating,6
nbut,7
nmy,8
shrimp,16
start,11
stars,31
trying,7
tasty,26
separate,6
fresh,21
pool,25
platter,8
dollar,6
dish,14
asada,16
fan,9
tex,10
experience,16
amount,7
pico,12
guacamole,17
hour,35
salty,7
stayed,7
okay,28
tried,14
coming,7
authentic,16
patio,14
mexican,94
style,8
actually,11
cool,19
sauce,12
wouldn,10
return,7
food,246
sucked,6
found,10
fish,35
hard,89
expect,11
reason,8
guac,11
feel,16
bland,13
guess,9
hotel,41
supposed,6
noverall,7
carne,19
fine,9
pretty,65
hit,8
restaurants,6
tender,6
tamales,13
won,7
probably,14
restaurant,54
liked,13
sweet,15
crispy,10
expensive,11
cream,8
empty,7
flavorful,6
priced,9
prices,16
look,8
bill,6
fun,26
decor,18
parfait,7
location,17
couple,10
bit,16
server,23
beans,43
impressed,7
tasting,7
fast,7
skewers,8
fried,8
called,6
definitely,29
nice,38
cooked,6
beers,8
friendly,16
drinking,10
entire,6
try,24
soup,8
giving,8
sangria,6
busy,12
casino,26
sort,8
salad,17
onions,7
sit,8
vibe,11
located,11
gallo,7
taco,152
honestly,6
soggy,7
doing,7
strip,8
ambiance,6
special,26
craving,6
times,14
margaritas,26
waitress,12
hey,7
tostada,7
lot,13
loved,10
dishes,11
looked,6
atmosphere,26
chicken,64
staff,23
overall,14
joint,12
chips,67
grab,8
table,15
decent,36
taste,19
salsas,14
brunch,9
party,16
drink,20
day,9
soft,6
home,7
getting,7
eat,29
minutes,14
diego,6
star,8
alright,9
kinda,11
else,8
friends,19
