words,count
nwe,28
asian,30
worth,21
enjoy,6
bacon,43
chef,21
nthe,61
machines,6
near,6
told,14
items,16
smoke,27
fantastic,9
highly,20
brought,6
meaty,6
recommend,31
excellent,29
hole,15
foodie,6
times,17
machine,8
amazing,58
yum,10
las,17
belly,197
combination,7
braised,18
bread,12
meat,23
filling,9
reasonable,11
meal,15
bone,12
forgot,6
network,7
ate,11
isn,9
soda,7
bite,22
chopped,8
delicious,64
wasn,10
thick,10
service,75
top,20
ton,7
serve,6
flavorful,15
recommended,7
mouth,20
don,36
enjoyed,10
toast,12
menu,48
rich,7
rice,38
plate,6
stop,6
bar,10
greens,12
bad,12
grilled,88
bao,255
fluffy,6
roasted,7
decided,7
noodles,59
omg,10
trust,6
beef,12
beer,10
expected,6
life,6
sheridan,18
experience,20
nif,6
nit,11
kept,11
burgers,16
thanks,6
yes,11
easy,6
fusion,13
night,13
security,8
people,12
ice,9
super,25
diner,33
ribs,14
dinner,11
absolutely,14
happy,10
medium,6
inside,57
tell,8
trip,16
smell,7
shortrib,18
nthis,11
time,60
skin,9
yummy,15
vegas,70
cool,7
die,8
specials,6
item,7
guy,6
pork,226
eating,14
shared,7
wait,27
usually,7
boa,6
love,47
extra,6
flavors,12
visit,21
entrance,7
reviews,13
soup,33
awesome,39
heard,16
incredible,8
spot,14
remember,8
maybe,6
truck,14
pulled,6
course,7
buns,13
tucked,7
lunch,25
half,9
name,9
didn,17
blt,15
looking,10
seriously,7
grandma,6
cheese,103
yourself,8
fast,7
sounds,6
size,8
little,46
friend,25
gotta,6
nlove,6
tasted,10
breakfast,11
dining,13
price,16
drive,8
slot,7
outside,15
texture,6
gem,16
husband,20
parking,15
dives,6
review,13
diners,7
potstickers,18
pot,21
attentive,11
coffee,6
sahara,8
stickers,21
check,9
week,7
booths,7
totally,9
lady,7
eureka,57
comes,13
steamed,10
topped,7
flavor,27
cilantro,7
real,6
read,7
disappointed,9
server,15
served,12
pickled,7
nmy,11
favorite,34
shrimp,7
choy,158
strip,34
lol,7
stars,17
tasty,17
forget,6
chinese,26
dish,29
emily,6
fat,168
fan,10
list,8
burger,108
amount,7
family,9
town,15
grill,6
share,7
salty,8
huge,9
sandwich,34
tried,27
coming,15
short,96
egg,34
bowl,10
soon,9
nfat,6
style,6
actually,13
peanuts,8
sauce,46
food,171
easily,7
found,14
house,6
hard,7
expect,8
beyond,6
american,13
feel,6
fancy,7
benedict,6
wonderful,8
hotel,6
believe,6
center,7
juicy,19
sandwiches,13
added,7
extremely,6
clean,21
fine,10
pretty,27
hit,7
eggs,7
restaurants,9
set,7
tender,31
locals,7
wow,10
won,17
probably,10
restaurant,76
patty,13
liked,6
simple,8
sweet,19
crispy,34
mind,6
else,12
prices,20
look,12
sesame,35
rib,78
decor,10
noodle,9
cheddar,7
tables,7
cut,7
location,19
surprised,12
couple,8
bit,23
wings,12
hidden,14
npork,8
nso,7
tofu,6
forward,6
fries,26
fried,26
definitely,43
nice,37
mustard,7
wonton,19
walked,9
cooked,29
fresh,16
friendly,38
dessert,7
entire,8
try,74
casino,145
makes,8
duck,150
crab,19
started,7
customer,6
salad,9
located,25
instead,6
marrow,14
tomato,13
light,16
counter,9
looks,10
perfect,31
fluff,7
day,21
cucumber,6
doing,6
special,19
craving,8
waitress,29
owner,10
quality,12
perfectly,32
shell,14
lot,24
loved,23
dishes,21
able,6
mix,6
looked,12
atmosphere,6
bring,7
chicken,17
staff,23
jam,11
local,13
hope,8
joint,8
perfection,10
wall,20
walk,8
table,12
decent,6
taste,17
ingredients,6
hands,7
add,9
teriyaki,12
crisp,11
helpful,8
onion,13
soft,27
sourdough,8
home,6
peking,41
getting,6
hot,6
guard,8
tiny,6
bun,25
eat,37
wish,10
cake,6
piece,6
baos,48
star,6
friends,16
yelp,12
portion,6
