words,count
nthe,10
told,14
credit,6
brought,6
call,7
recommend,6
wine,8
meal,20
little,7
wasn,11
service,37
seated,7
don,10
menu,18
bar,11
bad,14
steak,14
decided,6
received,6
pre,9
left,6
night,9
people,9
dinner,9
check,10
time,23
manager,21
vegan,9
steaks,12
drinks,9
soup,7
birthday,7
cold,6
lunch,6
didn,19
card,13
george,13
friend,8
tasted,6
sat,6
price,7
salt,6
offered,7
pay,12
disappointed,7
server,13
taste,6
dollar,6
sitting,6
table,21
experience,9
hour,7
food,38
feel,6
treated,6
restaurant,10
look,6
bill,9
triple,12
person,11
filet,8
called,8
nice,9
reservation,7
walked,6
sent,6
outside,6
dessert,6
waiting,6
crab,6
customer,6
salad,6
day,9
waitress,17
looked,7
chicken,13
staff,10
party,6
drink,7
eat,9
minutes,19
