words,count
looking,34
worth,30
bringing,8
companies,6
corvette,6
nthe,26
absolute,7
told,38
met,8
protection,22
fantastic,17
explained,28
highly,62
brought,32
bra,35
spoke,17
call,34
recommend,112
tell,26
phone,25
excellent,40
cheapest,8
install,21
times,9
provide,16
amazing,68
wrong,7
las,29
purchase,6
third,9
appreciate,8
office,8
satisfied,14
windshield,101
fit,9
personal,8
fix,13
crew,10
weeks,22
reasonable,22
tinting,77
driving,13
little,33
free,48
estimate,6
days,25
flawless,15
isn,9
soda,15
arrived,11
wasn,20
hood,10
rated,6
service,204
top,29
matter,6
mind,8
recommended,17
blue,19
don,37
definitely,59
contacted,7
busy,11
quoted,26
explain,7
appreciated,15
folks,8
honda,11
bad,11
fair,10
decided,37
hours,61
trust,13
tint,713
quickly,13
confident,6
expected,11
life,18
professionally,8
air,37
satellite,6
kit,10
nit,6
kept,6
left,15
thanks,52
previous,7
easy,16
replace,6
cooler,16
informative,7
night,10
deal,22
people,30
phenomenal,7
discount,21
post,7
super,25
months,13
plus,15
match,6
civic,8
complaints,6
magazines,6
airblue,6
happy,51
tints,23
offer,12
nthanks,10
heat,54
true,8
type,7
inside,12
complaint,6
promised,8
roll,18
glass,6
time,121
answered,8
charge,12
none,6
vegas,70
cool,21
level,6
leave,10
team,23
quick,25
guy,19
talked,16
professionalism,7
cost,9
drinks,21
water,23
wait,54
jay,127
love,38
extra,6
market,6
positive,6
visit,11
live,10
car,393
reviews,58
following,8
awesome,59
heard,6
tinted,140
dropped,17
rays,6
write,6
product,40
information,7
spot,8
guys,91
neco,6
truck,22
talk,11
cold,10
thank,80
hot,11
window,84
mail,15
half,15
drop,10
factory,11
xpel,8
seriously,6
cars,54
card,20
care,54
workmanship,11
couldn,22
honest,11
waited,17
drove,10
friend,8
future,17
efficient,6
note,7
interior,7
price,71
paid,9
especially,8
drive,11
sodas,8
professional,61
shop,75
rating,8
nthey,9
cheap,10
truly,6
installed,10
leather,7
morning,25
husband,8
honesty,6
review,28
reading,10
affordable,6
notice,7
jobs,6
installation,13
comes,15
informed,9
offered,22
bmw,11
shops,15
pay,10
check,14
week,30
finish,11
driver,14
totally,12
summer,17
knowledgeable,15
rest,8
touch,6
thinking,6
except,6
scheduled,13
read,6
fridge,9
dark,15
using,6
rear,28
provided,12
legal,6
business,64
nmy,8
jeep,6
stand,9
strip,13
start,13
stars,27
complete,8
happier,10
darker,10
sunroof,6
girlfriend,6
lifetime,25
film,44
deserve,6
trip,7
wife,23
wifi,16
consider,7
ceramic,39
month,6
appointment,93
sitting,7
bubbles,17
difference,29
cable,8
past,8
sun,14
ahead,10
experience,41
pick,17
options,26
family,20
takes,9
door,16
company,37
glad,11
town,28
keeping,7
hour,47
greeted,18
beautiful,9
purchased,7
huge,8
advice,6
coming,19
short,9
shade,12
help,12
soon,20
actually,12
late,7
wouldn,20
return,6
found,21
house,19
hard,8
beyond,11
try,21
research,11
issue,19
friday,6
pleasant,8
reason,17
feel,21
paint,10
wonderful,8
option,7
believe,7
treated,9
outstanding,15
sell,17
quote,18
services,13
extremely,24
clean,35
notch,19
disappointed,8
businesses,6
fine,8
pretty,14
money,10
remove,8
courteous,10
set,12
wow,9
won,10
probably,7
recently,13
attention,7
expensive,7
finally,6
due,11
else,31
prices,35
look,49
replaced,12
ready,16
audi,7
yesterday,8
cleaning,7
spent,6
person,11
kelly,12
questions,23
cut,10
location,8
courtney,9
surprised,7
customers,25
couple,26
bit,13
toyota,8
absolutely,17
pricing,14
decision,16
pros,6
complimentary,12
nso,10
impressed,28
fast,27
forward,6
elsewhere,6
windows,170
called,63
doesn,15
nice,55
ago,25
vehicles,22
walked,6
results,17
helps,6
friendly,68
sent,11
timely,7
entire,12
picked,11
schedule,12
waiting,78
chose,11
ctx,18
products,21
makes,11
limo,9
redo,6
vehicle,56
rare,6
customer,126
ride,17
snacks,13
process,14
hesitate,7
brian,9
light,8
honestly,6
knowledgable,8
including,10
looks,62
mentioned,6
perfect,27
superior,6
choose,6
mention,7
instead,6
front,91
day,75
doing,14
special,6
thanking,6
eco,268
promptly,7
owner,34
quality,94
perfectly,10
lot,24
completed,7
exactly,14
loved,8
comfortable,19
able,33
looked,19
bring,21
pleased,15
staff,53
based,14
knowledge,6
hope,8
beat,9
overall,6
stuff,7
fixed,12
available,11
bought,17
beverages,8
job,226
taking,10
etc,7
treat,6
mike,166
received,19
finished,19
helped,25
recommending,9
add,6
five,11
desk,14
immediately,16
helpful,33
didn,49
home,23
ecotint,20
getting,32
warranty,32
own,8
appt,7
noticed,19
brand,15
wish,10
minutes,31
penny,6
incredible,6
detail,10
star,16
monday,10
llumar,18
class,6
refreshments,7
friends,34
yelp,65
