words,count
friendly,15
vegas,10
try,11
chef,7
ayce,18
mussels,8
wait,7
experience,8
love,7
family,6
recommend,6
glad,6
times,6
amazing,12
sin,16
spot,14
coming,6
green,8
sauce,7
food,20
lunch,6
bar,16
day,6
fish,10
special,8
little,7
delicious,10
quality,13
city,17
service,16
top,6
tako,6
salmon,7
don,6
clean,8
moon,7
staff,11
menu,10
pretty,6
rice,6
nigiri,11
restaurant,7
sushi,107
garlic,8
tuna,6
tables,7
location,17
people,13
eating,7
chefs,15
super,8
favorite,16
rolls,15
happy,8
eat,21
roll,39
nice,10
time,18
fresh,23
