words,count
dish,11
vietnamese,7
finally,7
tacos,10
little,6
try,9
pork,14
nthe,15
told,10
wait,10
items,6
tail,6
started,6
couldn,6
hour,8
soup,18
okay,6
maybe,10
egg,7
food,32
didn,14
meal,6
bone,15
fish,10
service,26
waiter,7
times,6
wasn,14
marrow,7
district,6
friend,6
coconut,8
sat,6
dishes,10
price,9
don,6
oysters,7
chicken,6
staff,7
busy,6
menu,7
pretty,12
rice,20
bar,10
bad,7
noodles,13
kitchen,8
restaurant,13
table,6
broth,11
bowl,9
belly,10
pho,45
nit,6
disappointed,7
wings,13
server,13
oxtail,8
people,7
spring,6
lobster,22
getting,7
rolls,7
happy,9
fries,8
fried,9
minutes,22
taste,6
nice,7
fresh,8
time,19
