words,count
worth,10
nthe,6
told,13
recommend,7
bartender,7
pizza,10
meal,8
wasn,12
service,45
seated,8
friend,7
don,16
overpriced,10
busy,7
menu,16
sugar,8
bar,15
bad,12
steak,10
decided,6
left,11
night,17
people,24
dinner,12
tip,9
time,24
manager,16
finally,8
vegas,15
drinks,11
jambalaya,6
water,17
wait,10
chocolate,10
maybe,12
cold,10
didn,14
factory,8
looking,6
care,8
couldn,9
waiter,10
waited,9
tasted,7
breakfast,7
sat,18
dining,7
outside,10
disappointed,9
server,23
trying,6
dish,8
worst,7
burger,11
experience,14
door,7
salty,9
rude,7
replied,6
food,56
leave,6
terrible,9
eggs,8
restaurant,24
empty,9
understand,9
look,7
hostess,11
hexx,14
fries,7
nice,8
reservation,6
walked,10
cooked,9
dessert,10
try,9
customer,6
salad,6
front,6
glasses,6
strip,9
completely,6
waitress,8
looked,8
staff,6
view,7
horrible,15
table,21
literally,7
eat,13
wish,6
minutes,34
else,7
