words,count
nwe,6
asian,6
nthe,23
nem,70
crunch,6
times,8
las,10
banh,15
meat,12
crunchy,7
meal,9
wasn,11
service,20
tom,8
flavorful,7
khot,8
don,13
definitely,18
enjoyed,8
menu,10
rice,33
plate,7
dipping,11
bad,6
grilled,17
noodles,11
beef,16
broth,22
canh,7
night,7
people,6
cuon,12
offer,6
inside,6
check,10
roll,37
time,16
skin,7
vegas,35
pork,39
eating,11
usually,6
love,11
nuong,68
soup,22
lunch,6
didn,15
couldn,6
little,21
vermicelli,13
seafood,6
texture,6
cakes,6
bowl,11
flavor,10
served,13
shrimp,34
chop,7
trying,6
tasty,8
dish,12
version,8
town,9
tried,9
egg,23
paper,7
actually,6
sauce,37
return,6
food,31
delicious,16
house,8
clean,10
noverall,7
pretty,22
famous,7
restaurants,13
probably,12
restaurant,30
sweet,7
crispy,10
noodle,17
brodards,8
bit,15
spring,64
rolls,73
fried,14
nice,10
fresh,15
vietnamese,32
friendly,7
try,21
sausage,7
cha,8
thit,7
orange,6
special,6
craving,6
lot,8
haven,7
dishes,12
chicken,24
staff,6
overall,6
bean,6
decent,7
pho,73
brodard,22
liked,6
paste,6
bun,9
eat,13
