words,count
rok,13
dance,7
atmosphere,10
nwe,8
attentive,6
sashimi,9
vegas,10
cool,9
nthe,12
drinks,11
told,6
arena,6
sake,22
music,6
door,6
pieces,9
shrimp,7
huge,7
spot,8
food,39
day,6
didn,10
meal,10
fish,6
entertainment,9
quality,9
rolls,8
tempura,9
waiter,7
loud,7
waitress,6
delicious,10
wasn,9
little,10
service,15
friend,6
dishes,6
dancing,8
price,7
don,8
definitely,6
overpriced,7
staff,8
slow,6
menu,12
pretty,13
overall,6
menus,8
restaurant,15
table,13
actually,6
bill,7
weren,7
fun,9
sushi,38
experience,9
party,6
tables,7
bit,8
night,9
people,11
super,7
lot,7
piece,7
minutes,6
roll,26
nice,15
time,9
