words,count
limited,6
nwe,15
worth,20
enjoy,6
bill,9
chef,19
nthe,57
weren,9
forum,19
fantastic,7
brought,13
recommend,6
type,7
excellent,12
sitting,6
pizza,81
spago,87
wrong,10
las,6
oysters,14
wine,18
bread,64
meat,11
potatoes,8
meal,36
saturday,6
prosciutto,7
little,32
ate,12
isn,8
chopped,6
puck,34
delicious,30
wasn,46
thick,9
service,93
top,7
seated,12
flavorful,7
seen,6
recommended,7
don,34
overpriced,12
enjoyed,15
busy,10
menu,62
plate,9
stop,7
appetizer,13
bar,9
nicely,7
bad,34
grilled,7
steak,16
decided,10
tables,7
beef,13
mushroom,13
near,7
upscale,7
tuna,6
nit,7
butter,9
left,7
margherita,6
night,25
people,19
memorable,10
super,7
ribs,9
dinner,49
plus,6
octopus,11
happy,6
portions,9
average,15
mediocre,17
check,8
pizzas,12
weekend,6
potato,8
time,43
choice,9
vegas,51
pork,6
gnocchi,6
drinks,17
shared,6
water,14
wait,16
usually,6
entrees,12
love,16
creamy,6
olive,9
reviews,8
soup,18
awesome,8
heard,6
spot,8
date,6
remember,12
maybe,16
nour,12
typical,6
serving,7
appetizers,14
main,9
lunch,46
half,8
name,6
didn,60
fired,6
looking,6
care,6
couldn,8
waiter,27
waited,8
cheese,26
size,6
bite,9
white,9
friend,18
tasted,23
sat,12
dining,29
price,22
especially,9
hungry,10
salt,14
calamari,14
slow,13
nall,6
wood,9
truly,7
husband,10
review,9
comes,6
ravioli,6
shopping,9
offered,8
attentive,11
sit,9
shops,15
oil,11
noverall,6
rest,6
flavor,35
served,25
seating,8
lobster,7
favorite,7
shrimp,11
meals,7
lot,11
trying,12
taste,23
tasty,12
cream,9
parmesan,8
dish,31
fan,8
celebrity,6
list,9
past,10
burger,13
casual,7
opted,6
crust,18
experience,27
options,6
flat,6
grill,7
salty,12
huge,12
menus,6
sandwich,13
okay,8
tried,14
short,14
breads,9
patio,9
style,10
actually,14
sauce,18
wouldn,7
return,7
food,114
stopped,6
found,8
fish,6
hard,6
bland,7
reason,10
expecting,8
feel,7
kobe,9
guess,6
supposed,6
outstanding,6
caesar,19
eaten,7
hubby,6
fine,14
pretty,36
money,7
restaurants,25
sea,8
tender,7
close,7
wow,6
restaurant,61
liked,10
sweet,8
scallop,6
crispy,6
expensive,9
empty,6
else,14
prices,8
hostess,9
fun,6
disappointing,6
decor,6
arrived,8
roasted,6
disappointed,10
location,12
bit,28
server,18
flavors,8
eating,8
salmon,16
servers,6
impressed,9
tasting,6
fries,6
cafe,26
definitely,15
nice,40
reservation,11
ago,7
cooked,13
fresh,14
dessert,13
try,26
sausage,15
giving,6
carbonara,6
chose,7
nservice,15
duck,11
crab,10
started,7
salad,56
lamb,10
instead,12
entree,9
tomato,6
perfect,8
walnut,8
wolfgang,31
day,11
risotto,20
special,19
times,6
waitress,9
quality,9
stars,39
loved,7
dishes,15
basket,14
looked,12
atmosphere,14
selection,7
bring,6
chicken,29
staff,12
watching,6
overall,19
probably,20
course,8
table,35
decent,13
party,7
slightly,7
drink,9
variety,6
crisp,7
onion,6
italian,15
fettuccine,7
star,10
meatloaf,8
truffle,10
pasta,43
mushrooms,10
tiny,8
expected,24
eat,22
piece,7
minutes,16
friends,13
yelp,7
portion,15
