words,count
nwe,10
worth,32
penny,7
asian,6
enjoy,27
elegant,10
fabulous,10
nthe,39
lights,15
smoke,7
fantastic,17
highly,17
music,48
recommend,22
relax,10
glass,8
excellent,30
bartender,12
vodka,9
nuts,23
amazing,72
decor,7
las,40
wine,13
hidden,10
band,9
saturday,6
laid,7
free,10
cucumber,11
delicious,38
wasn,6
service,89
top,13
elevator,18
ceiling,16
ngreat,8
seated,8
modern,8
plenty,7
don,27
spend,6
definitely,30
enjoyed,10
menu,32
stop,12
watermelon,7
bar,213
beer,7
relaxing,9
chill,12
near,6
upscale,12
hang,7
greeted,6
nit,8
left,8
yes,7
easy,9
unique,13
night,59
crowd,11
people,15
escape,6
creative,6
super,12
dinner,18
happy,6
inside,12
trip,13
floor,51
setting,13
nthis,12
time,44
vegas,139
bustle,8
cool,10
drinks,143
snack,11
wait,6
breathtaking,7
love,33
visit,19
live,27
entrance,9
bellini,8
awesome,30
chic,7
lounge,45
sunday,6
cocktail,53
spot,27
date,17
maybe,10
talk,9
window,34
offers,6
gem,10
views,87
drop,6
space,6
looking,21
seriously,7
city,28
little,27
white,6
friend,9
eyes,6
tasted,6
sat,7
price,10
especially,8
sunset,8
nthey,6
cheap,8
jazz,9
husband,8
seat,18
cocktails,69
review,7
outside,11
mandarin,130
quiet,30
considering,7
breath,6
attentive,15
paying,6
accommodating,7
pay,7
check,14
lemon,7
bottle,8
rest,7
touch,8
spectacular,12
dark,10
world,8
server,11
served,9
seating,13
hustle,7
intimate,7
favorite,26
start,7
low,9
spicy,8
romantic,19
tasty,6
decorated,6
enjoying,6
fan,6
list,8
tea,21
strong,9
experience,23
gorgeous,11
town,6
beautiful,26
coming,8
crowded,10
loud,11
actually,9
late,8
peanuts,12
food,23
wasabi,27
found,11
expect,9
feel,15
wonderful,18
syrup,7
hotel,36
juice,9
lit,7
extremely,7
windows,22
notch,6
pretty,12
bars,14
visiting,6
champagne,9
simple,7
sweet,13
expensive,16
pricey,15
prices,18
look,8
hostess,9
tip,6
fun,9
sliders,9
arrived,7
tables,15
location,10
bit,12
absolutely,13
complimentary,14
impressed,6
relaxed,12
specialty,7
evening,14
nice,56
reservation,11
overlooking,9
fresh,14
ambience,8
friendly,19
try,22
waitress,16
valet,12
snacks,18
sip,6
sit,23
vibe,10
located,12
light,9
classy,28
martini,10
bartenders,8
perfect,30
day,10
tray,6
strip,119
ambiance,17
special,14
oriental,42
conversation,12
quality,6
perfectly,6
lot,7
loved,9
able,12
mix,18
class,10
refreshing,12
atmosphere,37
selection,8
bring,14
staff,29
overall,6
probably,8
smash,6
view,175
taking,6
walk,9
table,22
stunning,6
ultra,10
waitresses,6
party,6
drink,69
impeccable,6
lobby,14
center,13
incredible,13
seats,12
chairs,6
didn,10
almonds,12
getting,6
wife,10
reservations,13
incredibly,6
else,7
friends,18
