words,count
martinis,15
chef,9
nthe,6
fantastic,6
recommend,7
excellent,10
amazing,21
las,12
oysters,6
wine,17
bread,11
meal,14
delicious,15
service,57
top,6
mario,13
don,11
definitely,15
enjoyed,9
menu,13
bar,11
steak,33
groupon,8
night,18
people,6
phenomenal,6
dinner,30
time,20
manager,8
choice,6
vegas,31
steaks,26
drinks,8
love,11
visit,8
chocolate,10
thank,7
didn,8
rock,23
waiter,8
cheese,8
mignon,7
little,9
dining,11
seafood,13
ribeye,6
finish,6
hotel,14
server,6
lobster,9
lot,6
platter,6
steakhouse,8
experience,18
evening,6
food,50
hard,22
feel,6
wonderful,14
extremely,7
restaurant,27
decor,6
bit,6
filet,15
nice,18
cooked,14
fresh,6
friendly,13
dessert,10
try,13
fine,7
crab,12
awesome,9
salad,8
lamb,6
martini,17
perfect,14
day,6
risotto,7
perfectly,9
staff,20
creme,6
perfection,7
table,17
party,10
eat,8
cake,12
friends,9
