words,count
nthe,17
items,9
recommend,7
excellent,6
times,6
amazing,9
greek,70
bread,23
meat,16
free,8
delicious,17
service,28
spinach,6
flavorful,7
plenty,6
don,13
definitely,12
menu,31
rice,28
appetizer,8
yogurt,7
hummus,31
pita,29
beef,6
baklava,12
dinner,15
wrap,9
deal,6
happy,6
trio,11
time,23
yummy,11
vegan,6
vegas,6
quick,9
staff,15
usually,8
love,23
market,14
flavors,6
soup,25
awesome,8
spot,9
hot,6
lunch,27
tried,9
cheese,10
little,16
friend,6
cheesecake,10
price,7
gyro,41
pumpkin,17
dill,8
check,13
flavor,12
served,7
favorite,6
meal,13
taste,11
tasty,10
platter,9
fan,8
vegetarian,8
experience,6
options,12
family,10
coming,6
style,6
actually,6
sauce,17
food,78
dine,6
feel,6
moist,7
traditional,17
clean,12
pretty,13
restaurants,6
restaurant,17
liked,6
sweet,6
grille,14
prices,11
pomegranate,25
location,9
bit,14
falafel,9
fries,7
doesn,6
cafe,11
lemon,6
nice,27
fresh,24
friendly,17
dessert,7
try,12
mediterranean,17
salad,37
gyros,7
lamb,18
sit,8
entree,9
light,8
counter,9
perfect,6
special,8
quality,6
lot,9
loved,10
dishes,11
atmosphere,11
chicken,53
table,13
spanakopita,6
own,6
basmati,10
gluten,6
eat,13
yelp,7
