words,count
finally,9
friendly,8
vegas,28
try,10
nthe,11
wait,8
experience,8
love,18
recommend,6
excellent,6
lamb,6
amazing,14
tried,8
guys,26
hot,22
sauce,66
food,54
nyc,17
meat,9
red,13
cart,9
york,14
times,8
fast,6
delicious,11
little,14
service,17
white,36
las,8
street,6
halal,29
don,10
gyro,16
definitely,19
chicken,25
staff,8
pretty,7
combo,28
rice,15
plate,12
restaurant,7
pita,8
late,7
beef,10
grand,7
location,15
night,8
people,8
falafel,9
baklava,7
super,6
meal,8
happy,6
spicy,12
line,6
eat,6
time,24
platter,23
original,9
