words,count
look,11
nthe,6
told,29
dry,6
employees,12
brought,10
phone,6
worse,7
purchase,6
windshield,16
silver,6
driving,8
washed,15
washes,7
free,7
messages,6
days,6
wash,193
wasn,13
service,30
talking,7
regular,7
don,31
busy,8
bad,11
worker,7
customers,13
exterior,15
wheel,6
rain,7
vacuumed,6
left,17
alamo,25
people,20
deal,6
wax,6
offer,7
inside,34
tell,6
tip,7
time,65
manager,18
marks,10
vegas,6
guy,26
water,19
wait,16
extra,20
car,301
reviews,14
guys,11
maybe,6
truck,8
half,6
name,6
didn,32
girl,7
looking,6
cars,23
care,12
waited,10
drove,7
interior,10
price,10
paid,18
drive,7
outside,18
husband,9
review,18
pay,19
money,13
read,7
vacuum,13
disappointed,7
rear,6
business,18
package,6
mean,6
coupon,10
stars,7
trying,7
pull,7
dirty,8
poor,7
included,6
worst,7
washing,7
past,6
hours,10
experience,13
family,8
takes,6
wiped,8
charge,6
door,10
company,11
town,10
hour,16
tried,6
rude,16
coming,14
register,7
attitude,6
return,9
nafter,6
found,7
hard,7
insurance,6
missed,6
issue,8
dirt,13
attendant,7
terrible,6
believe,6
cleaned,11
check,10
windows,8
clean,30
fine,6
pretty,6
express,11
won,6
missing,7
else,9
ready,6
leaving,6
anymore,7
cleaning,15
lady,6
pet,7
repair,8
line,8
called,8
minutes,14
doesn,6
dog,6
ago,6
lane,6
walked,8
issues,6
sent,6
wipe,12
waiting,15
vehicle,12
started,10
customer,23
front,10
day,18
doing,12
steering,6
times,6
owner,23
quality,12
management,9
start,8
lot,7
apparently,7
looked,11
job,31
taking,7
decent,6
finished,6
simple,7
lost,8
hair,11
home,9
getting,9
spots,19
noticed,9
brand,6
hand,26
friends,8
yelp,20
