words,count
nwe,7
asparagus,8
steakhouse,12
steaks,7
nthe,14
drinks,7
fine,6
didn,15
casino,10
usually,8
crab,7
charcoal,22
excellent,10
salad,15
chef,6
wine,8
perfect,6
food,20
half,10
bread,19
meal,20
bone,6
porterhouse,6
ate,8
waiter,6
mignon,11
delicious,6
little,6
service,22
station,7
potatoes,6
dining,10
don,13
staff,6
menu,8
bar,8
pretzel,7
steak,38
restaurant,18
sweet,8
table,23
attentive,6
rib,6
butter,7
left,6
server,11
night,6
lobster,12
santa,10
rare,8
dinner,11
mushrooms,6
scallops,6
medium,8
filet,16
inside,6
wife,6
taste,6
tasty,6
nice,15
potato,14
cooked,13
time,8
baked,8
