words,count
worth,29
chef,6
street,7
nthe,17
near,12
cochinita,15
fajitas,9
fantastic,9
highly,10
recommend,20
tell,8
excellent,18
hole,27
frescos,10
hot,9
salsa,44
las,13
green,11
hidden,11
meat,14
meal,10
free,8
delicious,46
service,50
top,7
john,8
flavorful,12
mouth,6
don,31
definitely,35
bomb,11
enjoyed,6
menu,19
rice,20
plate,18
grilled,7
decided,7
omg,7
san,6
beef,7
melted,6
plates,7
nit,7
left,9
people,10
super,26
dinner,6
happy,6
verde,9
portions,8
inside,9
drive,6
time,24
burritos,10
ice,8
tacos,107
vegas,38
tortillas,8
die,6
quick,8
pork,13
eating,8
wait,8
usually,6
love,18
flavors,7
reviews,27
max,10
spot,20
guys,14
thank,8
amazing,53
didn,7
looking,8
wrong,6
cheese,11
little,54
bite,7
friend,6
boyfriend,9
tasted,9
price,7
pastor,35
gem,15
tortilla,7
husband,15
outside,8
attentive,7
trip,9
totally,6
burrito,27
flavor,14
disappointed,7
business,6
shrimp,90
strip,24
stars,10
spicy,6
trying,7
taste,6
tasty,12
asada,40
airport,27
guacamole,9
family,6
owners,12
glad,9
town,13
huge,10
quesadilla,15
tried,16
coming,10
authentic,12
mexican,66
sauce,14
food,138
mahi,10
found,25
fish,18
hard,17
feel,10
miss,6
hotel,6
fresco,14
eaten,9
clean,8
carne,25
pretty,7
restaurants,7
tender,11
close,7
wow,10
restaurant,27
prices,10
solid,7
torta,10
tables,6
location,20
surprised,9
couple,7
bit,15
absolutely,9
beans,24
fried,13
nice,20
cooked,7
fresh,43
friendly,28
try,36
makes,6
awesome,18
customer,7
salad,8
onions,13
stop,13
taco,66
looks,12
perfect,14
day,11
owner,15
quality,11
start,6
lot,9
haven,6
loved,10
chicken,38
staff,8
perfection,6
chips,45
wall,28
cream,11
gmo,9
soft,6
own,6
eat,23
wife,8
diego,6
star,10
friends,8
yelp,28
