words,count
nwe,38
worth,21
figs,6
nfor,24
enjoy,15
force,7
chef,8
nthe,70
weren,10
told,6
mozzarella,6
items,8
fantastic,24
highly,8
brought,16
recommend,18
type,9
glass,12
warm,9
excellent,41
bartender,6
honey,8
amazing,41
las,7
fiamma,65
green,6
wine,79
braised,7
bread,43
meat,16
potatoes,6
filling,10
reasonable,6
meal,72
prawn,7
free,11
ate,20
signature,6
arrived,9
wasn,30
service,114
spinach,7
top,20
girls,11
ngreat,6
seated,22
modern,9
flavorful,13
mouth,12
plenty,8
don,33
definitely,55
enjoyed,34
busy,11
menu,57
plate,22
appetizer,30
bar,27
dipping,8
bad,13
grilled,15
steak,23
decided,18
suggested,6
bachelorette,6
mezzaluna,6
beef,30
quickly,9
expected,9
lovely,6
life,7
mushroom,6
melted,6
balance,6
upscale,8
suggest,7
split,17
tuna,6
butter,16
left,11
photo,7
cherry,6
night,48
deal,7
people,27
christmas,6
super,12
ribs,9
dinner,59
slightly,9
ahi,6
happy,16
offer,8
portions,18
inside,6
tell,8
seafood,25
trio,14
check,11
truffles,16
potato,15
time,62
manager,9
yummy,18
choice,12
vegas,68
cool,9
die,12
round,6
gnocchi,110
drinks,21
filled,8
water,6
wait,19
usually,11
entrees,15
love,27
extra,7
visit,8
creamy,20
chocolate,31
olive,15
reviews,7
soup,7
heart,7
awesome,20
staying,11
cocktail,6
spot,10
birthday,13
date,6
octopus,14
basket,9
serving,6
course,15
appetizers,12
main,15
raviolis,7
half,10
didn,58
looking,15
linguini,8
linguine,7
care,9
couldn,6
waiter,38
cheese,19
size,11
little,62
bite,9
stuffed,7
white,13
friend,17
probably,12
boyfriend,8
tasted,21
sat,9
dining,16
cheesecake,7
price,18
especially,15
hungry,8
walking,8
calamari,45
slow,9
texture,10
nall,8
black,22
watching,8
seared,7
husband,25
concert,6
cocktails,11
review,10
comes,9
ravioli,43
attentive,21
accommodating,7
trip,11
coworkers,6
week,9
oil,12
hubby,6
noverall,9
rest,9
touch,8
flavor,28
dark,7
disappointed,8
server,45
served,13
lobster,88
raviolini,18
overly,6
basil,17
intimate,7
nmy,14
favorite,19
panna,17
pistachio,6
strip,13
start,9
stars,26
romantic,9
taste,22
tasty,27
cream,22
maybe,7
pear,10
included,6
wife,18
sounded,6
parmesan,6
dish,67
dressing,6
fan,7
list,18
scallops,10
experience,30
amount,6
lasagna,15
options,7
family,6
bottle,7
glad,6
hour,6
beautiful,12
share,12
salty,6
huge,13
okay,8
tried,14
pastas,9
lighting,11
coming,6
short,57
actually,13
late,6
pesto,14
sauce,68
evening,10
return,8
food,145
courses,7
found,15
heavy,11
delicious,80
fish,10
hard,10
finish,8
tiramisu,20
bass,6
reason,10
beginning,6
dine,7
feel,19
fancy,7
kobe,24
guess,8
wonderful,18
hotel,14
outstanding,9
juicy,6
caesar,14
added,6
eaten,6
traditional,12
fine,11
pretty,42
knowledgeable,9
restaurants,27
sea,7
tender,17
won,7
champagne,7
caprese,7
restaurant,88
liked,21
sweet,18
scallop,9
crispy,11
expensive,13
damn,6
mind,7
pricey,17
prices,15
look,6
solid,6
fun,10
rib,51
decor,14
grand,19
person,11
roasted,8
tables,7
surprised,6
couple,8
bit,43
absolutely,12
sorbet,7
pomodoro,6
sauces,7
flavors,15
eating,11
salmon,9
complimentary,8
servers,8
impressed,8
tasting,12
fast,8
homemade,9
fried,11
called,7
nice,74
prepared,6
reservation,24
meals,8
notch,6
cooked,29
fresh,31
enjoyable,6
desserts,17
ambience,10
friendly,26
dessert,63
entire,6
try,26
spaghetti,21
giving,7
chose,8
nservice,9
casino,7
rich,16
started,25
salad,41
shrimp,14
lamb,7
sit,7
instead,11
entree,21
tomato,17
light,12
prawns,19
martini,15
perfect,31
lounge,7
cotta,16
ricotta,9
day,10
risotto,39
glasses,8
ambiance,21
special,22
red,8
craving,6
times,21
waitress,6
quality,17
perfectly,19
lot,16
loved,33
dishes,38
able,10
nour,6
looked,11
yum,10
normally,7
atmosphere,16
selection,7
anyway,7
chicken,13
pleased,6
staff,20
based,8
hadn,6
overall,16
mgm,54
wish,7
meatballs,36
walk,8
table,35
decent,8
balsamic,7
finished,9
choices,6
party,27
tomatoes,9
drink,18
incredible,7
five,11
immediately,7
helpful,7
soft,8
italian,52
fettuccine,9
truffle,39
pasta,67
getting,11
mushrooms,10
buy,6
eat,30
gelato,14
carpaccio,14
cake,16
minutes,18
reservations,21
incredibly,6
star,19
stay,6
else,6
friends,11
portion,15
