words,count
nwe,6
worth,14
bacon,143
chef,9
nthe,22
told,7
items,9
fantastic,7
slices,6
highly,13
recommend,18
excellent,16
tnb,17
amazing,58
disappoint,6
las,8
bread,18
meat,8
little,21
ate,6
signature,27
wasn,6
service,59
top,11
gravy,15
mouth,7
don,19
definitely,38
bomb,11
toast,34
menu,44
stop,6
twice,7
grilled,40
steak,12
lemonade,12
decided,10
omg,7
kitchen,7
country,8
beef,7
life,6
split,6
greeted,8
burgers,9
unique,7
people,14
super,10
happy,8
offer,6
portions,15
inside,9
tell,7
sinful,30
check,12
topped,9
potato,8
time,44
yummy,15
choice,7
vegas,27
die,7
french,21
wait,14
scramble,8
love,36
extra,6
flavors,6
visit,7
awesome,25
spot,15
mac,63
cute,11
lunch,19
half,8
name,9
didn,9
looking,10
care,6
couldn,7
cheese,106
bite,7
friend,11
breakfast,50
dining,6
gem,11
morning,7
husband,13
review,6
comes,8
offered,6
attentive,8
coffee,12
trip,6
oil,11
fruit,7
rest,6
flavor,18
server,13
served,9
truffles,20
tots,54
favorite,16
meal,13
lot,13
trying,9
taste,13
tasty,15
wife,9
dish,11
fan,6
tea,22
burger,91
experience,15
family,13
glad,7
town,7
huge,8
sandwich,22
tried,18
coming,15
short,6
soon,11
actually,7
sauce,7
food,118
found,13
biscuits,7
delicious,50
house,6
owners,12
feel,7
brisket,8
wonderful,14
mama,16
syrup,8
added,6
eggs,15
clean,14
famous,7
wow,11
probably,6
feeling,7
restaurant,27
patty,11
sweet,17
crispy,13
flavorful,8
prices,6
look,6
disappointed,8
location,10
helpful,9
absolutely,12
forward,7
fries,30
fried,9
cafe,19
nice,32
walked,9
cooked,9
fresh,9
friendly,35
try,55
makes,8
iced,7
customer,10
salad,10
tomato,9
perfect,9
day,6
strip,6
special,11
jessica,10
times,12
pudding,8
waitress,12
owner,7
quality,14
perfectly,11
loved,13
lover,6
dishes,7
waffles,16
looked,7
atmosphere,12
chicken,22
staff,28
jam,82
course,8
tater,11
brunch,13
home,9
passion,7
truffle,37
own,7
eat,17
yelp,7
wish,6
minutes,7
incredible,7
friends,6
