words,count
prices,25
mirage,15
tired,11
hanging,9
kids,45
golden,12
nwhen,17
brought,16
music,20
relax,9
glass,36
hold,18
machine,25
hot,58
hop,10
gaming,16
minimums,7
wrong,24
cigarettes,8
wing,123
wine,7
fit,7
fix,24
enormous,6
ate,12
att,7
channels,6
wash,8
wasn,86
renovated,27
service,204
rewards,6
shower,150
feeling,13
escalator,6
doors,33
drunks,8
saying,9
busy,31
layout,23
theme,15
pocket,6
nicely,8
mandatory,9
fair,11
lots,62
smelled,11
wtf,8
roller,6
planned,7
hated,8
pre,6
life,23
played,16
upscale,11
conditioner,8
credit,35
fairly,30
previous,6
dining,41
easy,46
online,15
crowd,37
people,196
bottom,13
losing,7
dollars,11
slightly,10
honeymoon,7
constantly,6
halls,8
happy,28
offer,39
inside,43
floor,167
republic,55
smell,41
time,335
chair,10
ntheir,7
choice,17
stays,10
minute,23
leave,28
sign,21
current,7
love,56
prefer,24
red,10
apparent,6
following,10
mirrors,12
awesome,40
allowed,10
spot,16
date,7
suck,7
pulled,6
nwhat,11
course,30
arriving,6
didn,237
hakkasan,33
entering,8
seriously,18
internet,29
million,6
besides,9
massive,25
city,30
ridiculous,22
boyfriend,20
future,9
nicer,36
sad,10
sat,10
baggage,7
note,16
opposite,6
buffet,75
craftsteak,15
average,48
drive,11
walking,68
wynn,18
bright,7
slot,17
slow,29
blinds,9
ncons,24
freezing,6
arrival,9
screen,26
avoid,18
west,129
vacation,14
situation,7
costs,9
summer,10
rest,29
dark,23
world,18
tvs,8
memories,6
tube,23
exit,8
luxurious,10
package,9
favorite,32
meal,12
parties,8
hey,9
desert,7
complete,9
buying,8
pull,6
dirty,22
gone,27
walks,10
watched,9
original,7
consider,17
beware,7
paying,16
returned,10
checkin,7
cable,7
past,26
pass,12
section,6
hours,48
experience,87
pick,16
action,8
luck,7
via,9
vip,10
gorgeous,8
door,80
company,9
keeping,8
mall,15
sent,8
beautiful,23
stated,8
sense,10
resorts,21
paper,15
signs,8
caesars,6
bummer,6
entire,32
sucked,12
found,48
mlife,15
major,13
heads,9
guest,26
stairs,6
getaway,7
basically,19
fights,6
sell,6
self,17
play,39
plan,16
sometimes,24
cover,13
ugh,11
gold,10
accommodations,6
river,94
set,18
barely,14
connection,10
drunk,17
receive,6
straight,9
budget,15
funny,9
decor,29
mins,9
recent,12
maker,24
person,39
parents,6
location,87
surprised,11
couple,44
shitty,6
blackjack,17
partying,9
spring,10
nlike,6
sight,6
garbage,9
spending,16
elsewhere,19
line,109
curtain,8
meals,6
ago,34
walked,28
hella,6
fresh,12
hello,7
enjoyable,6
stocked,9
garden,14
try,55
video,11
odd,12
consistently,6
casino,368
opinion,10
standing,9
zimmer,7
customer,39
animals,8
thin,22
process,31
blvd,7
comedy,8
realized,7
classy,7
boxing,13
move,23
perfect,11
realize,8
doing,23
ambiance,7
david,13
system,16
stars,100
haven,19
roulette,10
bother,8
counter,27
soap,16
lobby,85
atmosphere,11
bring,24
hope,8
handle,7
means,14
lucky,8
taxes,11
stuff,34
packed,13
email,8
figured,9
etc,42
bathtub,11
site,6
drink,43
eateries,7
checking,40
five,9
desk,151
chairs,10
garage,18
habitat,27
suites,22
literally,16
bedding,8
pressure,17
sister,9
spots,12
cosmopolitan,9
construction,16
placed,7
compared,27
variety,20
chance,10
copperfield,11
worth,59
tickets,27
casinos,63
suite,77
nfor,14
machines,31
told,69
daughter,6
items,17
employees,18
smoke,53
highly,16
total,14
negative,8
renovations,15
haha,6
bartender,7
woman,12
provide,9
gamble,21
pizza,8
las,70
green,24
waitress,8
worst,21
ticket,7
safe,17
scene,6
break,15
bank,6
reasonably,6
reasonable,16
forth,9
standard,42
centrifuge,9
elevator,53
hike,7
navigate,9
convenient,22
luxury,12
anniversary,7
enjoyed,46
nasty,6
unable,6
terms,6
com,10
tons,12
speak,10
buffets,10
families,8
relaxing,6
air,35
mistake,6
cons,11
nin,12
nif,23
hand,22
nit,26
kept,34
options,76
thanks,17
spread,11
nhowever,11
night,238
security,33
hassle,6
confusing,16
properties,13
months,8
fight,15
true,9
beds,85
dance,11
excalibur,18
grill,6
vegas,393
trouble,7
blast,6
guy,27
bedroom,20
cost,27
change,25
usually,26
pillow,11
extra,37
live,11
entrance,23
club,46
car,29
cab,11
heard,17
spa,38
cardio,9
fortunately,6
lounge,14
remember,31
typical,16
cold,20
window,38
spacious,42
noh,6
hallways,20
half,27
hall,19
nor,7
wont,7
drop,10
concerts,9
yeah,15
happen,7
space,35
looking,68
card,47
care,17
chose,11
couldn,34
yourself,8
directly,6
size,53
checked,68
friend,18
appreciated,11
television,7
breakfast,27
begin,7
price,109
forever,19
typically,6
ground,10
upgrade,45
nall,23
stain,7
truly,9
husband,31
concert,24
notice,10
style,15
comes,19
nearby,7
informed,9
accommodating,15
trick,8
return,21
theater,8
charges,26
breeze,8
charged,28
taxi,17
comment,6
touch,6
death,6
thinking,12
spectacular,7
read,11
gonna,11
makes,30
using,16
lady,21
stopped,9
business,28
nmy,32
central,12
fell,6
aren,21
lol,20
start,24
low,15
