words,count
chain,6
vegas,12
salad,13
try,7
burger,9
nthe,10
drinks,12
crab,8
pretty,13
beers,14
hour,23
sandwich,9
okay,6
actually,6
return,6
food,66
bread,6
didn,10
special,6
times,7
birthday,8
gordon,14
waitress,8
cheese,6
feel,9
wasn,12
quality,7
little,14
service,29
price,7
don,9
chicken,14
calamari,8
menu,16
biersch,13
bar,18
sliders,7
steak,6
restaurant,14
liked,8
table,6
decent,12
beer,42
pricey,7
prices,8
drink,9
garlic,32
lunch,8
server,9
night,10
served,7
people,9
dinner,9
stars,10
happy,26
eat,7
fries,32
taste,6
mediocre,6
maybe,10
nice,14
else,7
friends,6
time,24
