words,count
nwe,33
worth,20
started,9
enjoy,7
bacon,9
nthe,41
cesar,6
near,8
told,10
mozzarella,30
kids,7
fantastic,19
slices,26
highly,23
brought,12
recommend,32
excellent,41
hot,11
disappoint,12
pizza,707
wrong,7
las,33
wine,36
oven,28
combination,8
bread,7
meat,8
reasonably,8
crunchy,13
filling,6
reasonable,23
meal,24
leftovers,6
little,31
free,16
ate,21
days,7
isn,7
shoppes,10
wasn,16
service,121
spinach,15
top,24
segundo,6
seated,13
bridge,16
fashion,7
flavorful,8
recommended,8
regular,8
plenty,13
don,51
definitely,65
enjoyed,15
busy,9
menu,18
stop,17
bar,19
twice,12
bad,11
decided,13
lots,6
quickly,7
beer,7
expected,6
life,6
eastern,7
split,15
fairly,7
nif,11
garlic,25
nit,9
kept,6
left,11
grimaldi,147
yes,7
easy,7
palazzo,56
margherita,9
night,29
deal,7
people,40
super,28
dinner,25
slightly,9
carafe,6
soon,7
happy,13
medium,7
portions,6
inside,10
drive,7
check,10
pizzas,44
nthis,10
time,88
manager,7
yummy,18
choice,9
vegas,167
bartender,7
leave,6
quick,10
cost,9
dried,8
patient,6
drinks,9
shared,17
water,27
wait,32
love,54
extra,13
visit,30
reviews,9
meatball,14
awesome,39
heard,8
nyc,27
staying,13
birthday,21
nour,11
course,10
thank,8
amazing,64
lunch,17
half,24
name,7
didn,19
fired,7
salads,27
looking,18
seriously,7
pizzeria,8
canal,7
california,10
care,7
couldn,8
waiter,15
pepperoni,80
cheese,65
size,26
bite,13
white,34
friend,13
boyfriend,7
tasted,16
locations,19
dining,17
topping,19
cheesecake,13
price,27
especially,9
hungry,8
wynn,7
cheap,8
ratio,6
truly,6
dough,23
husband,20
review,9
chewy,9
personal,23
comes,6
olives,18
shopping,6
offered,7
attentive,12
shops,9
trip,29
ranch,6
bottle,12
flavor,21
thinking,6
real,17
read,6
disappointed,10
caprese,9
server,31
served,7
nbut,6
slice,11
nmy,9
favorite,27
strip,25
fast,11
stars,10
spicy,14
trying,8
taste,33
tasty,17
wife,10
original,24
dressing,10
fan,10
heaven,6
list,10
casual,8
sun,8
crust,131
experience,27
amount,11
family,10
glad,16
town,6
hour,8
mall,11
beautiful,7
share,13
huge,16
tried,16
coming,12
authentic,15
coal,19
style,28
actually,12
late,14
pesto,22
sauce,71
return,6
food,68
cannoli,7
easily,10
stopped,8
found,18
heavy,6
delicious,78
house,20
hard,11
tiramisu,7
calzone,15
pleasant,6
feed,8
dine,8
feel,12
wonderful,11
hotel,13
believe,10
outstanding,7
caesar,23
play,8
added,7
sausage,62
brooklyn,47
eaten,17
traditional,6
clean,6
pretty,27
restaurants,8
close,12
wow,10
won,12
probably,17
restaurant,37
liked,6
simple,14
sweet,18
simply,6
crispy,28
peppers,11
brick,14
lived,7
else,7
prices,25
look,6
fun,7
decor,12
arrived,8
person,6
roasted,6
location,65
surprised,8
couple,10
bit,15
helpful,11
absolutely,9
eating,22
tasting,9
ingredients,28
nice,53
walked,7
cooked,6
fresh,78
friendly,31
outside,7
dessert,16
entire,6
grimaldis,13
try,46
mediterranean,8
chicago,10
sangria,11
kalamata,7
casino,7
makes,15
salad,94
thin,78
pieces,7
onions,7
sit,11
located,11
tomato,17
light,11
artichoke,7
perfect,44
choose,7
hands,6
front,7
day,16
red,27
spot,15
york,49
times,14
waitress,15
quality,25
perfectly,12
lot,16
exactly,6
loved,21
able,6
looked,10
yum,6
atmosphere,16
selection,7
chicken,16
staff,22
based,8
exceptional,9
overall,6
meatballs,24
etc,8
walk,10
table,18
decent,7
finished,8
ricotta,28
party,7
tomatoes,16
drink,7
pleasantly,7
antipasto,8
generous,6
add,9
soft,6
italian,25
home,14
getting,11
toppings,67
own,10
mushrooms,22
basil,17
eat,46
yelp,13
wish,9
venetian,22
minutes,10
pie,33
mushroom,14
incredible,8
star,8
stay,9
priced,11
friends,12
