words,count
asian,26
worth,15
enjoy,7
nthe,14
ayce,8
asia,10
kids,7
items,8
times,10
hot,19
las,6
oysters,15
expectations,6
meat,7
meal,7
ate,6
isn,6
service,37
legs,39
serve,8
mind,6
plenty,7
don,23
definitely,8
rice,13
plate,12
bar,6
bad,19
lots,7
coconut,8
buffets,32
sushi,57
plates,8
fairly,6
family,7
deal,9
people,20
ice,10
dinner,23
plus,8
happy,6
time,24
selection,20
yummy,7
krazy,44
vegas,17
quick,8
eating,6
drinks,14
filled,9
wait,6
love,19
extra,8
sour,8
lunch,40
half,6
little,17
friend,6
price,44
buffet,117
especially,6
seafood,18
salt,10
nthey,6
cheap,24
crawfish,7
sahara,6
favorites,6
steamed,10
money,9
favorite,9
coupon,6
stars,9
tasty,7
chinese,57
past,6
okay,6
sauce,10
food,111
clams,13
delicious,10
fish,15
expect,12
station,7
clean,16
pretty,33
restaurants,8
restaurant,14
cream,11
picky,6
bit,8
servers,7
rolls,9
fast,9
fried,29
nice,15
fresh,35
dessert,9
try,23
casino,7
crab,58
shrimp,33
including,8
craving,6
quality,18
lot,11
dishes,10
chicken,19
staff,8
table,6
decent,17
didn,19
pepper,9
eat,37
variety,13
