words,count
manager,12
finally,7
worth,7
cook,6
salad,7
called,26
guy,12
told,11
hours,18
call,12
phone,12
warm,6
customer,12
hour,20
isn,7
sandwich,12
rude,11
wrong,11
guys,6
soggy,8
cold,35
late,11
sauce,16
food,64
half,11
bread,6
didn,12
pizza,57
meal,6
hard,6
driver,14
card,7
times,7
soda,6
garlic,7
waited,8
cheese,15
service,18
don,17
fingers,6
chicken,19
bad,7
horrible,11
deliver,11
restaurant,9
disappointed,6
quesadilla,6
arrived,9
money,7
couple,6
wings,7
night,11
delivered,7
business,8
negative,6
delivery,33
eat,8
verdi,9
minutes,22
cafe,13
star,7
cooked,6
time,27
fresh,6
