words,count
nwe,43
pancetta,8
worth,48
month,7
red,16
nfor,16
enjoy,14
bacon,6
chef,25
elegant,6
nthe,95
porcini,8
meals,10
told,19
wagyu,7
dry,60
items,11
fantastic,26
slices,10
highly,18
brought,35
meats,14
charge,6
double,9
music,21
recommend,30
type,6
tell,14
glass,24
warm,10
excellent,70
aging,6
amazing,81
disappoint,6
wrong,18
excited,6
las,27
oysters,6
wine,135
carve,8
yourself,8
bread,55
meat,147
potatoes,71
rosemary,25
meal,88
bone,89
fairly,6
forgot,6
nif,10
little,62
free,7
ate,19
days,7
isn,11
bite,16
delicious,110
wasn,28
thick,11
service,133
spinach,25
top,45
serve,10
somewhat,6
seated,29
feeling,6
mind,9
talking,6
seen,8
recommended,12
mashed,61
mario,40
regular,13
mouth,19
plenty,7
don,71
definitely,55
overpriced,8
subtle,6
enjoyed,36
menu,80
plate,33
stop,6
appetizer,29
bar,29
nicely,8
twice,8
bad,19
grilled,28
steak,246
decided,16
received,6
cow,7
beef,104
quickly,8
beer,7
sommelier,16
expected,16
life,10
mushroom,6
near,6
melted,6
bottles,10
split,15
garlic,18
tuna,8
nit,8
butter,39
left,14
yes,22
spread,16
possibly,7
unique,10
sliced,7
night,40
deal,8
people,39
memorable,6
super,17
months,12
dinner,92
plus,6
octopus,42
absolutely,19
call,8
happy,19
medium,77
offer,6
delmonico,7
portions,17
inside,9
seafood,11
sprouts,8
trip,16
topped,6
truffles,7
potato,26
nthis,6
skip,6
choice,17
vegas,100
cook,8
word,6
impressive,10
die,7
specials,6
quick,6
guy,8
pork,36
steaks,62
cost,11
eating,21
gnocchi,17
drinks,22
tartare,9
shared,41
water,10
wait,27
boy,6
usually,9
entrees,13
love,41
extra,12
prefer,8
bloody,6
flavors,11
visit,14
creamy,10
live,6
sharing,10
suggestions,6
chocolate,15
olive,13
reviews,11
ribs,11
crazy,7
awesome,15
heard,7
pink,6
guanciale,9
spot,13
birthday,17
remember,11
slightly,11
nour,10
typical,6
serving,13
course,32
cuts,8
thank,6
appetizers,25
hot,20
main,23
lunch,14
half,14
name,10
rock,10
rolls,6
looking,25
seriously,8
porterhouse,29
care,6
chose,7
selections,6
waiter,72
yum,12
massive,7
waited,6
cheese,46
mignon,20
size,10
riserva,20
stuffed,6
white,12
friend,27
ridiculous,6
boyfriend,8
unfortunately,7
tasted,24
bolognese,10
sad,6
sat,9
note,7
dining,50
palazzo,27
price,55
paid,6
sauteed,7
especially,15
average,11
professional,9
salt,13
rating,8
nthey,7
calamari,24
outside,11
texture,7
black,21
