words,count
nthe,12
amazing,7
lot,9
little,6
loud,6
service,23
tavern,7
nachos,6
don,8
definitely,7
busy,10
menu,8
bar,33
bad,9
games,18
beer,39
hang,6
night,15
crowd,7
people,12
happy,9
inside,7
check,7
time,16
finally,6
cool,7
drinks,23
club,6
beers,19
awesome,8
didn,9
looking,6
cheese,6
boyfriend,6
breakfast,8
sat,9
college,10
outside,8
server,12
served,6
jenga,7
sitting,7
hour,6
pong,8
patio,9
food,39
drink,9
pretty,19
probably,7
prices,6
fun,9
bit,6
ufc,7
fried,8
nice,10
friendly,8
drinking,7
try,6
app,7
sit,9
pkwy,13
bartenders,6
day,6
atmosphere,6
selection,13
chicken,10
packed,9
table,11
party,8
minutes,13
friends,11
