words,count
andre,19
dessert,6
voucher,6
nthe,10
french,13
experience,8
duck,13
chocolate,11
soup,8
travel,11
wine,6
course,16
sauce,9
food,23
didn,18
meal,17
waiter,11
wrong,6
feel,7
little,8
service,20
zoo,11
dining,7
price,8
don,10
salty,8
chicken,8
fine,6
menu,16
gras,11
bad,7
steak,10
restaurants,8
probably,6
restaurant,19
souffle,13
bill,6
disappointing,6
week,7
bit,6
disappointed,6
night,10
people,6
lobster,11
table,10
bisque,8
dinner,8
tasting,6
cake,6
minutes,7
taste,9
nice,9
foie,9
yelp,6
time,11
