words,count
monte,6
paris,8
worth,10
tickets,9
casinos,27
street,9
nthe,17
monorail,162
times,14
las,21
easier,6
free,14
days,6
wasn,6
service,7
distance,7
convenient,11
don,20
stop,19
runs,7
bad,14
und,6
airport,13
nit,16
easy,7
save,7
night,6
deal,6
people,16
trip,8
time,31
mile,7
excalibur,9
vegas,43
die,8
quick,6
cost,6
transportation,11
usually,7
hotels,23
cab,27
staying,24
remember,6
maybe,8
little,8
convention,19
price,8
especially,8
walking,34
wynn,9
parking,8
considering,6
middle,6
sahara,13
pay,6
trains,6
taxi,12
money,10
traffic,11
using,9
cabs,6
stops,25
stations,16
lot,17
trying,7
trips,6
ticket,11
past,8
pass,34
public,8
hours,6
options,7
transit,8
door,7
hour,14
stayed,6
short,6
signs,6
hard,6
idea,10
feel,6
guess,6
station,23
option,8
hotel,29
taxis,7
check,6
clean,18
pretty,13
cheaper,9
probably,11
expensive,11
grand,12
bit,10
run,6
line,7
doesn,15
nice,10
carlo,6
casino,29
train,9
ride,36
hilton,6
day,31
strip,86
system,12
mgm,37
taking,17
otherwise,8
walk,39
center,18
getting,11
buy,8
bus,10
deuce,6
venetian,6
minutes,15
stay,7
harrah,11
