words,count
hanging,9
tired,10
nget,7
kids,10
nwhen,15
brought,13
music,17
holy,7
relax,7
glass,15
hole,68
hold,9
nprices,7
absolute,7
machine,46
hot,81
funny,6
wrong,34
types,10
wine,15
fit,9
fix,9
hidden,218
directly,8
ate,56
veggie,28
wasn,67
plastic,12
service,88
listed,16
tangy,10
crave,6
feeling,11
escalator,26
recommended,25
mouth,60
drunks,6
saying,21
bomb,33
busy,45
menu,30
rich,12
plate,12
fair,10
imho,6
lots,16
smelled,7
life,38
worker,9
chili,6
chill,7
played,7
split,13
easy,41
possibly,14
unique,7
crowd,15
people,214
bottom,14
dollars,22
slightly,14
soo,12
happy,34
offer,25
peperoni,7
inside,82
floor,266
smell,33
roll,7
time,351
reviewers,7
cheap,90
choice,15
minute,8
leave,25
sign,67
melt,6
ipa,10
love,279
following,7
awesome,128
spot,168
date,6
drunken,18
nwhat,14
course,25
clubbing,45
records,38
didn,80
seriously,43
besides,10
city,27
quality,46
bite,89
ridiculous,10
boyfriend,20
counters,7
future,10
surprisingly,6
alley,13
tastes,35
sat,11
note,10
buffet,8
sodas,6
walking,38
slow,10
nonce,7
goers,9
west,32
nprice,7
costs,6
hubby,12
rest,13
starving,11
crusts,8
dark,18
pop,12
world,22
seating,70
grub,7
pickled,6
divine,10
exit,12
prepared,11
favorite,92
meal,40
luck,8
hey,12
meals,9
complete,12
buying,12
trips,11
gone,18
original,6
consider,9
beware,7
smile,7
surprise,9
pbr,26
past,26
pass,9
hours,58
experience,41
pics,8
pick,34
select,21
nsecret,15
door,36
beautiful,10
salty,11
freshly,13
sprinkle,6
authentic,19
register,14
paper,23
sauce,152
everytime,13
piping,12
found,123
downside,7
upstairs,7
try,185
missed,15
imagine,8
guess,25
mmmm,6
basically,15
sell,15
play,19
brooklyn,14
plan,8
nstaff,6
sometimes,16
lounge,31
reheat,11
fianc,6
gooey,26
devoured,10
set,11
tip,24
knowing,9
barely,10
bell,10
hitting,9
straight,26
decor,12
gonna,22
recent,7
person,22
pinball,63
location,55
surprised,10
couple,66
marquee,137
names,6
partying,26
lover,18
arcade,35
tasting,18
line,363
posted,6
definitely,220
ago,20
walked,30
fresh,128
sent,6
magic,11
video,12
odd,6
casino,41
opinion,11
makes,64
thats,7
standing,38
galaga,12
throw,10
baby,6
customer,12
thin,184
pieces,12
blvd,6
establishment,8
tomato,24
counter,87
move,8
perfect,166
doing,13
craving,33
low,17
stars,52
haven,26
soak,9
hangover,10
atmosphere,28
bring,17
hope,8
means,6
lucky,17
stuff,17
packed,24
etc,14
ball,11
drink,19
generous,7
wee,8
checking,6
five,23
pies,51
crisp,25
garlicky,10
chairs,24
avoid,13
spots,17
cosmopolitan,289
tossed,8
compared,10
variety,16
monday,7
chance,12
saved,9
worth,298
nfor,6
machines,26
told,45
crunch,13
employees,19
highly,40
total,11
haha,19
word,24
liter,6
veggies,10
disappoint,14
pizza,3388
jaleo,29
las,121
green,14
worst,9
savory,10
break,9
bread,8
reasonably,7
rocks,8
reasonable,26
leftovers,6
delicious,277
thick,21
elevator,34
flavorful,29
convenient,8
chandelier,14
enjoyed,22
literally,44
kitchen,14
ncan,10
tough,8
east,22
ain,6
plates,14
nin,6
nif,51
hand,24
nit,71
thanks,21
boxes,9
night,351
security,10
phenomenal,8
post,18
months,9
stumble,8
mysterious,6
true,22
topped,7
welcome,8
concept,13
vegas,671
trouble,8
soooo,11
guy,61
regret,15
discover,7
cost,25
shared,8
satisfy,8
change,9
usually,58
extra,28
marked,7
flavors,17
live,14
entrance,30
club,78
clue,8
car,6
heart,7
heard,40
remember,38
whenever,15
typical,9
serving,13
cold,17
window,6
nom,10
noh,15
half,52
hall,44
yeah,18
album,39
space,25
looking,83
care,13
couldn,19
selections,8
honest,6
yourself,27
size,22
checked,8
exists,7
friend,62
breakfast,10
topping,34
price,88
forever,10
dream,10
typically,7
discovered,6
snack,40
ratio,6
texture,13
nall,6
truly,25
husband,25
concert,7
notice,10
comes,29
nearby,15
olives,7
heels,9
finish,7
closest,10
favorites,8
thinking,18
real,46
read,13
stools,32
using,6
oregano,8
chefs,7
nmy,31
aren,16
lol,46
start,24
lot,39
trying,45
describe,14
moved,8
moves,10
gambling,14
pool,87
surrounded,7
fountain,7
decide,7
heaven,43
casual,16
deliciousness,13
nand,27
learned,6
ahead,26
vegetarian,7
amount,46
advertising,8
family,6
chunks,7
takes,16
finally,35
stayed,17
tried,91
anytime,6
help,25
sooo,22
soon,18
hell,18
actually,57
evening,10
food,135
stopped,12
heavy,9
beyond,6
ass,14
reason,19
miss,31
banana,12
npizza,13
albums,15
grew,9
stk,15
eaten,39
clean,8
pretty,148
famous,12
feels,13
hype,18
close,41
locals,9
pictures,23
wow,19
won,43
probably,91
secrets,15
liked,17
headed,10
whatever,27
damn,47
lived,11
look,101
ready,31
anymore,33
hallway,321
bonus,6
roasted,8
game,32
popular,16
delivered,12
run,21
nyou,21
alleyway,6
dude,6
stumbling,8
doesn,38
hint,7
nas,9
blend,6
aria,7
friendly,94
pepper,33
picked,9
sausage,177
eating,68
win,9
crap,9
cosmo,256
popped,8
started,11
salad,13
wonderful,16
vibe,13
located,90
soggy,6
including,8
mentioned,11
hands,42
front,48
special,16
cause,14
completely,14
njust,7
perfectly,35
tourists,6
exactly,19
bed,6
cravings,9
able,34
coke,12
anyway,13
telling,14
based,9
hadn,8
winner,14
employee,7
overall,18
joint,109
grab,49
nthere,24
powder,9
tend,6
comparable,6
key,12
hits,19
admit,7
tuesday,8
treat,10
bucks,31
party,29
http,18
advertised,6
crushed,7
immediately,12
lost,24
home,43
nightclub,9
toppings,129
mississippi,6
additional,9
eat,215
piece,17
display,6
ndon,7
penny,10
beats,7
ingredients,31
star,12
stay,36
else,41
friends,93
npepperoni,7
lives,11
heading,7
japanese,6
nthe,173
neven,9
nwent,7
fantastic,31
slices,388
sliced,24
watering,8
call,48
recommend,92
type,21
tell,54
warm,20
roof,6
unmarked,30
foods,6
amazing,216
third,90
nwhite,11
combination,16
meat,41
mean,25
grease,35
fave,8
greasy,74
starts,6
ish,7
isn,61
