words,count
friendly,10
southwest,6
vegas,27
cool,10
enjoy,6
video,6
nthe,8
drinks,10
lights,6
leg,6
experience,10
airport,6
love,24
extra,6
select,8
flights,15
music,17
excellent,6
fly,25
movies,10
awesome,8
ronnie,6
earlier,8
plane,16
lighting,6
las,14
customer,12
main,11
food,14
flew,9
day,6
sfo,12
entertainment,10
gate,8
free,39
flying,19
little,10
checked,6
service,35
cabin,18
attendants,7
boarding,6
loved,8
comfortable,13
able,10
play,6
america,32
class,20
don,10
staff,16
pretty,6
watch,9
bag,6
seat,14
check,18
screen,6
games,11
crew,7
airlines,27
flight,70
air,7
fun,8
trip,15
flown,8
domestic,6
seats,20
touch,6
board,8
people,7
purple,6
super,8
airline,39
own,7
virgin,69
delayed,8
wish,6
planes,8
nice,8
wifi,6
time,25
