words,count
bacon,14
nthe,42
slices,6
shoyu,6
green,7
meat,8
little,28
wasn,18
thick,7
service,18
seated,8
flavorful,7
don,13
definitely,6
rich,7
rice,22
bad,11
decided,7
noodles,44
quickly,6
gyoza,15
broth,56
garlic,17
people,9
slightly,6
drive,7
time,27
vegas,13
pork,29
tonkatsu,7
water,15
wait,10
usually,6
love,11
extra,14
prefer,6
soup,16
overall,13
maybe,11
hot,10
half,10
didn,28
shoku,23
waiter,6
black,7
review,7
bowl,23
noverall,7
flavor,12
server,7
served,6
lobster,12
nmy,7
stars,7
spicy,30
taste,18
tasty,6
monta,6
dish,8
nori,7
fat,6
ramen,181
burger,28
door,8
town,7
salty,29
okay,7
tried,10
coming,7
egg,9
style,6
actually,6
food,18
delicious,6
house,7
miso,28
pretty,13
restaurants,8
close,6
fukumimi,6
probably,6
restaurant,18
chasu,13
tables,10
excited,6
bit,26
wings,7
fried,25
nice,14
cooked,9
try,23
menu,13
thin,7
pieces,6
tan,6
located,8
bachi,29
tonkotsu,17
cause,6
waitress,11
lot,6
dishes,6
looked,6
atmosphere,6
chicken,13
table,7
add,10
soft,7
home,7
eat,7
star,7
