words,count
looking,54
wednesday,7
bacon,48
elegant,7
kids,14
lychee,11
criticism,6
nwhen,10
replace,6
brought,20
glass,23
example,9
hot,30
cuisine,11
wrong,30
types,26
wine,17
ate,68
veggie,17
wasn,196
service,189
listed,7
legs,315
cocktails,7
feeling,20
recommended,7
mouth,14
entry,8
saying,21
busy,12
layout,8
menu,30
theme,11
rich,9
rice,47
plate,51
nicely,12
blew,6
fair,18
lots,34
yogurt,10
wtf,6
country,7
cuz,7
life,7
upscale,8
split,11
fairly,19
tops,6
tuna,19
easy,16
possibly,6
unique,16
alice,9
crowd,9
people,128
bottom,8
creative,8
memorable,16
dollars,15
lacked,15
slightly,19
soy,9
constantly,6
happy,22
offer,32
inside,27
leek,6
time,256
ntheir,9
cheap,14
choice,30
minute,17
mahi,11
leave,19
bacchanal,34
love,81
prefer,22
bloody,19
wicked,56
awesome,35
allowed,6
spot,12
varieties,9
mango,10
nwhat,8
lackluster,8
didn,253
salads,37
seriously,20
besides,7
vegetarians,12
massive,8
saving,6
city,9
bite,21
stuffed,8
ridiculous,8
boyfriend,14
tasted,81
sad,14
tastes,13
sat,23
note,9
buffet,1324
average,80
sodas,6
salt,14
walking,11
wynn,438
bright,14
slot,7
slow,19
prime,201
anyways,6
blah,6
nprice,10
costs,6
veal,34
hubby,7
steamed,8
rest,48
nseafood,6
starving,13
dark,10
world,22
clam,14
lobster,33
divine,7
noon,7
package,9
favorite,61
luck,8
hey,6
meals,16
rush,7
dirty,13
agree,9
gone,27
carved,12
cream,120
consider,9
past,17
displays,6
pass,20
section,121
hash,7
hours,54
experience,86
pics,7
prior,6
pick,10
vip,20
select,20
gorgeous,16
beautiful,66
salty,53
huge,65
freshly,8
overcooked,25
mexican,15
bowl,9
mousse,19
caesars,9
sauce,50
skipped,11
sucked,11
found,34
tiramisu,11
imagine,10
favorites,9
guess,66
benedict,12
tummy,6
odd,10
play,7
plan,7
oyster,8
factor,13
caramel,7
set,21
sea,32
barely,8
load,7
hostess,20
straight,12
real,19
hoping,11
beautifully,11
funny,6
decor,77
recent,9
picky,7
person,128
lady,11
grapefruit,7
parents,6
surprised,9
couple,40
nround,11
spring,12
sorbet,19
lover,11
hometown,6
servers,13
tasting,10
spending,9
custom,6
elsewhere,14
line,278
definitely,103
tart,14
ago,23
walked,29
fresh,111
enjoyable,7
garden,17
eve,6
try,159
rack,17
shrimps,6
indian,25
leg,25
casino,22
opinion,14
makes,18
standing,11
throw,6
baby,7
customer,13
balls,6
thin,15
process,7
pieces,16
tomato,13
realized,12
counter,11
allow,7
classy,9
perfect,14
truth,7
glasses,7
watery,11
ambiance,19
craving,13
pudding,32
blown,7
start,24
decorations,9
haven,17
bother,11
appealing,10
steep,9
dishes,133
waffles,19
korean,7
nprime,10
atmosphere,24
bring,12
hope,6
stuff,46
etc,45
waste,26
drink,56
five,9
literally,11
avoid,13
passion,6
sister,6
tiny,10
doing,8
cosmopolitan,11
placed,6
compared,38
monday,17
chance,11
saved,7
worth,208
nfor,23
chef,17
told,24
items,127
highly,10
thursday,6
atrium,6
total,13
negative,7
blueberry,7
word,8
veggies,14
ordinary,10
gamble,6
pizza,60
las,51
chilled,8
green,24
waitress,22
fan,48
satisfied,18
awful,6
highlights,15
coffee,46
break,15
bang,7
bread,50
reasonable,7
standard,39
nto,6
delicious,86
thick,15
plentiful,10
rates,6
seated,60
minus,7
flavorful,12
stomach,14
smoked,32
enjoyed,52
toast,11
loved,34
neverything,6
steak,35
drawn,6
terms,15
hummus,6
com,18
tough,18
tons,10
refill,19
buffett,14
buffets,307
ain,6
plates,53
nin,10
nif,29
hand,29
nit,21
kept,26
thanks,11
spread,19
nhowever,13
night,80
months,8
alaskan,23
thanksgiving,17
juices,7
stick,9
brownie,8
vegan,68
vegas,305
guy,29
cost,29
satisfy,6
peeled,10
change,14
buck,7
usually,37
extra,40
flavors,17
live,20
entrance,18
club,7
labeled,8
heart,7
chip,15
heard,29
write,14
crepe,46
remember,35
typical,22
serving,20
indeed,7
cold,62
noh,7
nok,6
nor,13
drop,6
yeah,15
space,10
card,20
care,17
couldn,37
selections,54
transition,6
honest,13
yourself,20
size,16
weekdays,7
friend,25
thai,18
flowers,22
apples,19
fruits,14
breakfast,126
price,270
forever,9
egg,20
tooth,12
texture,13
nall,15
truly,12
husband,26
notice,10
comes,14
olives,7
alcoholic,6
pastas,13
finish,10
