words,count
chinese,12
friendly,17
vegas,28
therapist,6
nthe,6
told,7
body,19
lee,7
strong,6
experience,16
massage,150
love,8
recommend,15
relax,8
stone,7
phone,6
hour,13
worth,11
awesome,8
spa,25
hot,10
las,6
neck,7
reflexology,15
amazing,22
hands,7
foot,69
day,12
doing,7
masseuse,8
feel,8
feet,23
service,16
master,16
massages,10
shampoo,23
friend,10
able,7
pain,6
definitely,29
clean,20
professional,18
staff,21
loved,6
enjoyed,6
wow,6
job,8
groupon,7
treatment,6
shoulders,6
relaxing,26
ion,8
lady,6
shoulder,8
people,7
hair,16
scalp,12
pressure,10
getting,6
strip,6
detox,12
lot,8
head,21
relaxed,8
called,7
jenny,9
nice,19
friends,8
time,24
