words,count
nwe,19
asian,46
worth,20
enjoy,11
bacon,22
dish,10
nthe,55
told,9
herb,8
items,20
menu,56
fantastic,7
craving,8
recommend,13
tell,7
excellent,10
hot,283
ordinary,6
wrong,11
salsa,6
las,10
green,20
nbanh,6
mayos,6
avocado,8
savory,6
banh,43
bread,11
meat,34
crunchy,10
written,6
free,7
ate,8
isn,17
veggie,6
wasn,24
thick,7
service,52
top,42
euro,34
dogs,237
smokey,6
flavorful,12
mine,6
regular,13
mouth,12
plenty,7
don,66
dog,509
jalapenos,12
definitely,67
pineapple,9
enjoyed,15
busy,6
stop,11
coast,19
relish,7
bad,12
grilled,8
steak,9
decided,12
lots,10
loaded,14
tasted,6
beef,50
fry,9
chili,46
east,12
balance,7
belly,49
garlic,32
nit,12
burgers,17
smoked,6
left,13
yes,9
board,7
easy,12
mayo,87
fusion,39
unique,14
night,7
people,22
creative,6
corn,23
super,18
bahn,6
months,7
dinner,7
plus,12
slightly,8
happy,13
offer,8
heat,8
portions,10
inside,16
classic,13
drive,7
trip,10
topped,23
potato,21
time,64
concept,12
yummy,15
finally,7
choice,6
vegas,24
cool,7
specials,10
quick,7
guy,17
pork,81
seasoning,10
sign,8
goes,6
french,7
change,6
wait,10
usually,14
love,52
extra,8
flavors,38
angry,116
visit,17
share,11
reviews,10
pickle,8
awesome,30
sample,8
spot,12
guys,16
joint,8
maybe,25
truck,6
typical,8
amazing,27
half,11
name,7
didn,51
girl,6
looking,21
seriously,9
couldn,15
star,13
waited,6
cheese,68
size,12
little,59
bite,24
fiery,8
friend,20
boyfriend,10
slaw,45
dragon,8
price,15
summerlin,6
especially,12
hungry,9
nthey,7
texture,6
pastrami,8
naked,6
finishing,6
husband,10
review,10
comes,8
west,8
offered,6
check,14
finish,13
totally,8
hubby,7
noverall,8
flavor,57
real,6
served,7
nice,44
buldogis,60
pickled,6
pickles,9
filling,12
turkey,8
diced,11
nmy,12
favorite,15
meal,25
strip,8
aren,7
lol,10
stars,13
spicy,72
trying,22
taste,36
tasty,40
messy,9
asada,31
jalape,13
fan,20
bulgogi,133
burger,45
casual,6
vegetarian,16
experience,8
amount,7
options,9
door,8
glad,8
town,13
none,7
salty,13
huge,24
tried,38
coming,18
authentic,6
register,6
buns,9
egg,19
mexican,6
style,18
actually,13
late,7
sauce,38
wouldn,6
food,127
hotdogs,29
stopped,10
found,11
heavy,7
delicious,44
house,6
idea,7
reason,8
american,15
feel,11
gourmet,21
juicy,12
philly,9
added,8
eaten,6
sometimes,6
traditional,7
clean,15
blend,14
carne,32
pretty,46
money,6
hit,9
tender,9
close,10
wow,6
won,7
probably,17
restaurant,15
liked,15
sweet,44
whatever,6
crispy,7
damn,6
peppers,7
mind,12
prices,10
look,22
solid,7
sesame,16
fun,6
sriracha,8
buckeye,9
ready,6
hotdog,45
cheddar,8
cut,8
location,18
snap,6
couple,7
bit,35
wings,9
helpful,8
absolutely,6
sauces,13
eating,16
impressed,7
fast,20
forward,8
hawaiian,21
specialty,9
line,10
fries,294
fried,24
called,8
adults,6
doesn,6
mustard,18
jalapeno,8
walked,7
cooked,13
fresh,26
friendly,52
try,102
sausage,9
chicago,32
giving,6
casing,6
makes,6
staple,6
themselves,10
sort,7
started,6
customer,10
onions,31
located,8
instead,8
counter,23
perfect,22
choose,6
special,27
twice,6
times,10
pudding,10
owner,16
quality,14
stomach,6
lot,15
exactly,6
loved,26
able,6
korean,50
looked,8
yum,11
pictures,6
selection,6
bring,8
chicken,12
staff,31
costco,6
local,6
overall,14
ones,6
stuff,11
nthere,6
kimchi,92
wall,13
table,11
decent,11
treat,6
plain,13
surprisingly,6
drink,6
lunch,24
ingredients,19
caramelized,6
generous,6
day,18
simple,8
add,15
teriyaki,6
kick,9
crisp,8
home,7
buldogi,33
getting,14
seeds,10
toppings,60
own,12
ketchup,9
bun,24
eat,40
wish,10
minutes,13
twist,8
goodness,7
variety,10
kinda,6
friends,10
yelp,21
portion,7
