words,count
hanging,6
enjoy,10
nthe,23
told,8
kids,6
lychee,16
items,10
music,23
warm,6
honey,55
amazing,9
green,21
coffee,81
bread,11
little,52
free,22
delicious,14
wasn,6
toy,10
service,13
top,6
serve,10
lattes,6
don,17
definitely,13
random,10
enjoyed,9
toast,54
busy,7
bad,12
lemonade,7
stamps,8
chill,8
study,16
sushi,6
hang,22
unique,23
brought,8
night,13
people,18
ice,24
super,6
oreo,6
mocha,7
inside,20
check,8
time,41
milk,8
yummy,11
environment,6
vegas,7
cool,19
drinks,49
water,6
cinnamon,8
usually,6
love,32
visit,11
pink,10
spot,18
latte,51
talk,7
macaron,6
cute,56
smoothie,12
hot,21
name,8
didn,9
card,23
friend,20
cards,10
tasted,9
shop,13
review,7
berry,6
chai,11
shops,6
quiet,7
bags,9
macarons,11
flavor,9
furniture,7
seating,22
hipster,8
favorite,8
pistachio,8
lol,12
stars,10
strawberry,17
grass,10
taste,15
tasty,8
cream,19
wifi,6
tea,64
hours,12
experience,6
pick,6
toys,6
okay,6
tried,19
late,19
food,13
teas,7
cups,10
feel,16
comfy,6
syrup,6
play,8
blended,15
pretty,20
probably,7
liked,6
sweet,18
look,10
fun,12
decor,17
makes,8
tables,13
cup,12
couple,7
bit,15
home,9
cafe,59
nice,29
desserts,6
friendly,7
dessert,11
try,31
espresso,9
cozy,7
yuzu,9
volkswagen,10
menu,20
iced,15
customer,8
pieces,6
sit,25
located,7
frap,8
looks,6
perfect,12
tray,12
times,13
owner,6
system,9
decorations,6
lot,12
studying,10
korean,10
refreshing,7
atmosphere,12
nutella,13
bring,8
means,7
overall,8
bean,12
tent,38
wall,12
table,11
vanilla,9
frappe,7
vintage,12
drink,28
day,6
ade,16
chairs,18
getting,6
stamp,21
darak,42
van,6
bus,13
friends,22
