words,count
manager,8
appointment,13
worst,11
try,30
told,46
busy,6
wait,7
experience,22
pick,9
brought,6
spoke,6
call,15
recommend,9
tell,7
customer,25
didnt,6
bridesmaid,14
dress,131
rude,10
wrong,8
refund,6
help,24
wedding,40
style,11
fit,8
day,13
nor,6
name,10
didn,26
found,12
girl,16
special,9
tried,7
looking,16
associate,6
story,6
care,10
couldn,6
david,17
feel,11
wasn,9
size,14
service,26
girls,14
gowns,6
white,6
store,42
fitting,9
don,17
sale,7
looked,6
staff,9
alterations,12
bride,6
horrible,10
supposed,6
liked,7
color,6
look,15
budget,9
friends,8
person,10
left,11
money,6
location,10
bridal,30
lady,17
people,8
friend,6
getting,6
months,7
buy,8
davids,6
trying,13
minutes,10
called,17
sales,11
heather,11
started,7
dresses,51
helping,8
veil,8
walked,10
time,22
