words,count
aiden,45
worth,6
nail,106
told,8
julie,6
highly,11
call,7
recommend,28
amazing,51
las,8
salon,102
fix,7
weeks,23
days,6
girly,8
girls,10
mind,7
recommended,6
regular,10
don,22
definitely,27
tech,7
colors,12
stop,6
bad,7
pedicure,27
tony,35
night,10
people,8
super,27
months,6
happy,15
techs,7
time,77
shop,6
vegas,29
quick,6
pedi,22
wait,15
usually,6
massage,9
love,63
reviews,8
awesome,18
pink,10
cute,25
thank,10
name,8
didn,16
looking,13
care,15
little,10
friend,7
price,8
queena,7
professional,7
gel,73
talented,6
mani,14
color,12
accommodating,7
pay,6
check,11
week,8
totally,9
manicure,19
polish,18
real,6
nails,147
favorite,10
lot,6
fill,7
appointment,19
design,12
hours,14
ahead,6
experience,12
town,11
beautiful,10
huge,8
coming,24
soon,6
actually,9
late,22
found,19
service,35
feel,15
feet,9
wonderful,7
extremely,6
clean,32
pretty,12
gels,16
set,10
art,9
close,6
pictures,6
won,9
attention,6
else,15
prices,7
look,16
fun,8
salons,16
decor,15
disappointed,9
absolutely,13
luxy,44
impressed,7
called,9
nice,34
friendly,33
try,9
makes,7
chip,9
customer,13
perfect,14
designs,19
day,12
manicures,8
owner,9
quality,10
exactly,8
loved,7
comfortable,13
able,10
selection,7
staff,18
job,34
walk,10
chairs,16
getting,18
polished,6
technician,6
jenny,14
girl,8
acrylic,7
friends,10
yelp,13
