words,count
nthe,10
bartender,6
oxygen,6
meal,6
free,13
wasn,12
service,17
don,12
menu,25
bar,22
bad,9
shots,7
beer,7
night,7
people,11
eat,7
dinner,6
deal,9
fight,6
happy,7
time,20
vegas,14
drinks,39
water,9
kahunaville,12
lunch,7
didn,13
price,7
shot,7
treasure,6
coupons,10
comes,6
blah,6
check,8
server,7
nmy,9
island,7
coupon,8
parmesan,6
dish,7
experience,16
actually,7
food,48
alcohol,7
drink,32
music,6
pretty,7
probably,6
restaurant,18
else,6
arrived,7
spend,6
nice,6
try,6
salad,6
bartenders,7
special,6
waitress,12
stars,7
looked,6
atmosphere,6
chicken,19
table,8
party,7
