words,count
mackerel,7
nwe,13
asian,13
worth,9
school,6
japanese,6
chef,12
nthe,24
fantastic,6
highly,6
brought,6
shoyu,6
recommend,13
evening,6
excellent,16
times,7
amazing,31
turf,7
green,9
wine,6
braised,9
bibimbap,9
crunchy,6
meal,10
delicious,50
wasn,9
service,54
top,8
fiery,9
brulee,7
modern,13
flavorful,8
tataki,9
mouth,8
don,12
definitely,35
enjoyed,11
menu,38
rich,7
rice,23
bar,15
grilled,9
decided,7
noodles,42
beef,36
beer,6
broth,12
hong,6
belly,33
plates,17
moko,46
garlic,9
fusion,14
unique,10
night,19
people,14
ice,6
ribs,7
dinner,23
curry,12
happy,15
offer,6
tell,8
check,8
marinated,6
setting,6
roll,9
time,42
tacos,16
vegas,17
quick,6
guy,7
pork,45
drinks,7
shared,8
wait,13
love,32
flavors,14
sake,9
visit,8
reviews,8
soup,11
sous,9
awesome,13
katsu,6
spot,9
date,7
maybe,7
tapas,38
cute,8
course,6
lunch,30
name,7
didn,15
soy,9
looking,12
tempura,13
little,24
bite,6
white,8
boyfriend,6
tasted,9
surf,7
price,9
salt,6
black,35
gem,8
review,12
attentive,15
bowl,10
totally,6
flavor,29
server,11
served,7
intimate,6
favorite,17
lot,7
spicy,31
trying,6
taste,10
tasty,11
dish,21
presentation,8
fat,7
bulgogi,16
ramen,60
tea,7
hours,6
experience,15
options,7
family,6
hour,25
csn,9
tried,16
coming,11
short,20
egg,15
soon,7
sauce,51
food,110
found,8
house,10
expect,6
yellowtail,6
bass,7
feel,9
wonderful,8
cream,9
added,6
salmon,7
clean,11
pretty,16
restaurants,6
sea,9
tender,12
creme,9
probably,6
restaurant,50
chashu,7
sweet,14
crispy,14
prices,7
rib,12
decor,12
noodle,29
location,8
customers,7
bit,10
wings,12
absolutely,14
impressed,7
fried,16
berkshire,7
nice,22
prepared,7
cooked,12
friendly,19
dessert,11
ryan,35
try,35
eating,8
started,6
salad,23
thin,7
shrimp,25
located,6
tomato,9
light,13
thigh,6
perfect,21
day,9
risotto,7
ambiance,7
special,7
owner,36
quality,12
perfectly,12
shell,6
stars,8
loved,13
kimchee,6
dishes,34
korean,41
atmosphere,14
chicken,50
staff,10
overall,6
bean,35
kimchi,17
pottage,7
table,6
eggplant,9
vide,9
onion,9
pasta,13
eat,30
star,6
friends,10
yelp,13
