words,count
nwe,10
worth,10
nthe,12
told,8
pizza,15
bread,6
little,9
wasn,12
service,25
seated,11
don,8
definitely,6
busy,7
menu,14
appetizer,6
bad,10
steak,12
groupon,10
left,9
night,13
people,6
dinner,8
mediocre,6
tip,21
time,13
charge,13
vegan,6
vegas,7
drinks,10
water,12
entrees,6
toro,16
didn,20
waiter,11
waited,12
friend,8
tasted,6
breakfast,8
sat,11
palazzo,11
price,8
average,10
calamari,8
outside,12
coffee,7
oil,6
server,22
meal,15
strip,12
dish,10
options,6
okay,6
patio,9
sauce,10
food,54
reason,6
bland,6
eggs,6
fine,6
pretty,9
restaurants,7
restaurant,28
finally,7
empty,6
priced,6
look,6
hostess,6
bill,13
bit,6
nice,14
try,6
crab,6
salad,11
shrimp,8
dal,17
special,8
dishes,6
chicken,7
table,16
party,6
add,6
italian,9
pepper,6
pasta,7
eat,9
minutes,11
else,7
