words,count
casinos,6
nthe,16
machines,8
atrium,6
poker,9
little,10
free,11
service,10
seen,6
don,14
bad,15
bingo,7
nit,7
game,7
night,20
people,7
dunkin,11
floor,7
time,9
vegas,25
staying,7
bowling,9
looking,8
sam,24
alley,6
buffet,16
especially,6
cheap,6
parking,10
review,6
coffee,6
property,7
pay,7
sams,7
low,6
stars,7
options,6
donuts,9
town,36
food,12
expect,9
hotel,28
park,6
play,6
clean,9
pretty,15
locals,6
movie,7
bit,7
nice,33
friendly,8
video,6
valet,8
casino,39
light,9
strip,26
quality,6
lot,8
staff,6
stay,21
