words,count
nwe,11
worth,7
bacon,29
nthe,42
items,12
recommend,9
excellent,7
honey,7
wine,11
braised,6
bread,7
little,23
wasn,19
neighborhood,8
service,32
top,6
modern,7
don,7
definitely,26
chandelier,15
menu,28
plate,7
appetizer,9
bar,27
bad,6
grilled,11
steak,25
beet,8
mushroom,7
portobello,6
garlic,11
left,6
night,17
people,9
ice,7
bisque,6
super,10
ribs,12
dinner,9
octopus,10
flatbread,6
music,6
happy,20
inside,12
time,31
southwest,7
sparklings,23
bartender,10
quick,6
dip,6
pork,6
gnocchi,29
drinks,18
shared,7
wait,7
entrees,9
love,12
visit,8
chic,7
date,22
cute,11
appetizers,26
amazing,11
main,7
didn,18
linguini,6
tempura,6
walnuts,13
couldn,7
waiter,7
cheese,14
white,7
friend,11
flowers,6
tasted,13
dining,12
interior,8
price,8
seafood,22
seared,9
husband,9
cocktails,8
outside,8
dates,8
comes,6
attentive,7
candied,10
bottle,7
noverall,6
flavor,6
clam,11
server,16
served,6
seating,6
lobster,7
nmy,6
favorite,17
meal,13
clams,7
lot,10
taste,9
tasty,10
cream,16
dish,14
sparkling,6
scallops,15
experience,8
amount,7
eye,6
hour,21
beautiful,16
sandwich,11
tried,9
coming,10
short,9
actually,6
late,6
pesto,8
sauce,31
food,63
delicious,17
expect,8
feel,8
zucchini,6
pretty,21
enjoyed,9
restaurant,34
sweet,8
crispy,26
prices,7
bruschetta,9
look,10
rib,7
decor,19
tables,6
bit,17
eating,7
impressed,7
fries,25
fried,8
lemon,6
nice,25
cooked,10
friendly,17
try,26
spaghetti,8
sausage,6
cozy,8
busy,8
crab,8
salad,19
shrimp,19
looks,7
perfect,8
strip,8
ambiance,7
wrapped,20
perfectly,6
stars,9
loved,9
spicy,23
dishes,7
looked,6
atmosphere,14
chicken,15
meatballs,21
walk,6
arugula,6
table,7
party,7
drink,13
italian,8
truffle,12
pasta,34
cranberry,6
wish,7
star,8
friends,16
