words,count
nwe,6
worth,15
nthe,14
recommend,8
phone,8
pecan,11
times,7
absolute,6
amazing,21
office,7
little,25
days,7
service,12
praline,11
bundtinis,8
mini,7
flavorful,13
dozen,9
mouth,9
don,15
definitely,13
rich,11
bad,6
fluffy,7
people,12
super,6
bundlets,8
nthis,8
time,29
yummy,9
icing,10
vegas,16
eating,7
frosting,71
love,39
flavors,30
visit,6
creamy,6
chocolate,102
chip,23
birthday,32
cute,13
thank,6
birthdays,8
cheese,39
size,10
bite,12
white,37
friend,7
shop,9
husband,6
week,6
flavor,19
samples,7
nmy,10
favorite,21
bundt,94
taste,13
cream,37
velvet,58
fan,12
free,7
pick,11
family,9
door,6
town,8
marble,15
tried,22
coming,8
actually,9
food,6
cupcake,7
delicious,26
wonderful,6
store,12
moist,54
pretty,7
wow,6
cakes,132
sweet,29
finally,6
location,8
couple,8
raspberry,25
called,9
lemon,11
nice,8
ago,7
fresh,6
friendly,15
dessert,11
try,25
cupcakes,6
awesome,8
customer,8
carrot,10
light,7
bakery,8
perfect,19
day,17
special,16
red,56
stars,9
haven,7
loved,6
occasion,7
bring,7
staff,8
ones,6
chips,13
etc,6
party,9
add,7
sized,6
soft,9
didn,16
home,6
decorated,9
buy,10
eat,13
cake,155
minutes,6
yelp,6
